,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
408,C,86.7083531,913.7883258,2616.969374,3619.25469,3677.940933,3677.940933,464.0890919,2950.916222,6579.788331,7656.611619,7692.459359,7692.459359,0.519,3.758,-0.863,12.0,4.4879760674340945
409,C,104.2083717,872.9102425,2777.330315,3629.275225,3677.940933,3677.940933,459.2296366,3109.427106,6833.768607,7665.590273,7692.459359,7692.459359,-0.149,3.128,0.383,12.0,3.584333235228693
410,C,92.68737508,852.358059,2756.368708,3671.438915,3677.940933,3677.940933,467.9435918,3032.304057,6878.285797,7690.93649,7692.459359,7692.459359,-1.625,2.843,0.105,12.0,3.545545192074957
411,C,85.72747745,834.2275747,2957.169508,3619.487932,3677.940933,3677.940933,483.7788868,3396.942755,6968.082526,7654.5041,7692.459359,7692.459359,0.553,1.823,0.787,12.0,2.4727422718502714
412,O,133.6303776,717.8403792,1463.488776,2529.697562,3333.589052,3645.537593,368.6796838,1677.35739,3773.655694,6065.001158,7308.143919,7673.631474,5.69,6.446,8.145,16.0,11.982554969252426
413,H,68.85875125,905.6358505,2304.671626,3528.797712,3677.940933,3677.940933,485.2246703,2548.287546,5976.056603,7595.373696,7692.459359,7692.459359,1.72,4.337,-3.05,1.0,6.271109689930387
414,H,60.96925336,947.2076207,2762.066547,3632.261382,3677.940933,3677.940933,494.1819834,3274.404313,6732.426831,7668.785578,7692.459359,7692.459359,1.382,1.904,-1.56,1.0,3.537363446699891
415,H,84.02018978,897.357538,2529.449582,3564.874187,3677.940933,3677.940933,463.5968806,2895.970968,6357.442151,7603.924422,7692.459359,7692.459359,1.451,4.212,-0.564,1.0,5.09685452078175
416,H,95.92152747,899.5591815,2431.228713,3628.679974,3677.940933,3677.940933,442.1773249,2733.262852,6356.45937,7664.032745,7692.459359,7692.459359,-0.131,4.524,-1.261,1.0,5.258653982802083
417,H,125.7446385,845.9080225,2631.731646,3596.160865,3677.940933,3677.940933,435.9631491,2970.380745,6628.492581,7633.968249,7692.459359,7692.459359,-0.082,3.831,1.203,1.0,4.3587637870608305
418,H,93.47535715,869.7205408,2568.540961,3675.557922,3677.940933,3677.940933,458.1137013,2867.118105,6623.739693,7692.003731,7692.459359,7692.459359,-1.991,3.534,-0.641,1.0,4.439296995412441
419,H,69.05462963,867.3687078,2834.558047,3677.191621,3677.940933,3677.940933,490.3835589,3197.716714,6992.114913,7692.339374,7692.459359,7692.459359,-1.735,1.832,-0.257,1.0,2.755520164587271
420,H,101.9470278,799.8313573,2742.401924,3667.418661,3677.940933,3677.940933,459.3159804,2927.737504,6798.754359,7689.187795,7692.459359,7692.459359,-2.193,2.962,1.016,1.0,3.9209551616182585
421,H,85.6430988,865.6070542,2895.785428,3591.586923,3677.940933,3677.940933,485.9429341,3439.614988,6807.268551,7628.327324,7692.459359,7692.459359,1.559,1.821,0.397,1.0,2.968697770419326
422,H,89.34804031,797.6054874,2927.841697,3595.477979,3677.940933,3677.940933,480.5327555,3374.416794,6901.62668,7629.173307,7692.459359,7692.459359,0.584,1.75,1.864,1.0,2.787957213784842
423,C,151.3637338,641.9674287,1366.351852,2536.800007,3440.081498,3671.86103,301.7775852,1432.738221,3639.402407,6209.354593,7433.59373,7690.809383,2.911,7.836,8.238,12.0,11.843475339663254
424,H,69.4012309,829.6984601,3032.442073,3650.095191,3677.940933,3677.940933,495.7869904,3466.221368,7103.493038,7678.805734,7692.459359,7692.459359,0.01,0.982,0.384,1.0,1.4781152871726282
425,N,75.29566437,934.3076639,2393.599665,3663.10386,3677.940933,3677.940933,484.0253229,2864.737932,6304.154256,7688.367105,7692.459359,7692.459359,-1.248,2.992,-3.243,14.0,5.113323366697598
426,C,90.11538717,955.2663256,2412.383661,3644.685099,3677.940933,3677.940933,468.6536383,2848.558219,6051.537888,7675.873945,7692.459359,7692.459359,-2.548,2.531,-3.831,12.0,5.645282388516937
427,C,77.03162374,915.0339995,2419.156669,3627.281858,3677.940933,3677.940933,463.7004972,2853.116013,6016.548859,7669.565264,7692.459359,7692.459359,-2.323,1.287,-4.704,12.0,5.767567307302901
428,O,67.99357124,926.1589768,2476.022813,3594.129876,3677.940933,3677.940933,470.1808961,2937.064172,6023.476807,7658.971616,7692.459359,7692.459359,-3.026,0.297,-4.584,16.0,5.731679988821799
429,C,119.767974,923.7366607,2225.132905,3548.773151,3677.940933,3677.940933,397.2905793,2527.388862,5492.660119,7605.07367,7692.459359,7692.459359,-3.151,3.652,-4.688,12.0,7.131621774711581
430,C,129.743928,939.8763145,2195.306356,3307.294751,3677.940933,3677.940933,376.6910402,2478.36304,5198.260905,7444.68571,7692.459359,7692.459359,-4.588,3.284,-5.065,12.0,7.879455804215961
431,C,123.0901316,848.3842705,2085.351377,3532.756343,3677.940933,3677.940933,389.0645123,2362.234151,5364.606197,7590.223775,7692.459359,7692.459359,-3.159,4.966,-3.898,12.0,7.4799026108819
432,H,89.45942499,903.879916,2251.222661,3631.662476,3677.940933,3677.940933,460.7153538,2677.328239,6059.670861,7673.690659,7692.459359,7692.459359,-0.952,3.916,-3.384,1.0,5.8287532732438025
433,H,76.94202916,953.3112275,2495.453199,3659.145507,3677.940933,3677.940933,488.4184472,2929.644446,6164.464285,7686.416611,7692.459359,7692.459359,-3.232,2.286,-3.031,1.0,5.268905387967406
434,C,146.6825662,543.0743886,1256.133238,2322.526615,3348.504102,3650.402633,228.8243793,1225.958075,3173.323163,5744.294279,7306.776539,7679.476569,3.696,9.15,8.225,12.0,13.011829469918055
435,H,120.103389,853.2419601,2123.683338,3456.665199,3677.940933,3677.940933,369.898934,2373.358859,5289.650623,7538.389901,7692.459359,7692.459359,-2.561,3.775,-5.587,1.0,7.677332605840289
436,H,109.3656738,949.1134091,2286.66568,3372.488048,3677.940933,3677.940933,424.0855083,2630.866192,5403.918474,7511.073177,7692.459359,7692.459359,-5.024,2.683,-4.279,1.0,7.336264881121556
437,H,135.3801044,885.3741648,2043.912023,3140.140658,3677.939416,3677.940933,358.1263256,2266.473859,4884.664641,7238.124021,7692.459234,7692.459359,-5.169,4.186,-5.19,1.0,8.734118257426177
438,H,131.8581028,916.4011807,2152.558583,3193.255731,3677.940711,3677.940933,342.1783422,2438.694555,5043.809972,7295.52988,7692.459342,7692.459359,-4.586,2.725,-5.988,1.0,8.318846252612916
439,H,109.8383159,852.6051851,2189.167015,3594.88175,3677.940933,3677.940933,424.4160217,2467.710648,5661.102432,7644.428285,7692.459359,7692.459359,-3.261,4.753,-2.845,1.0,6.801677727525586
440,H,119.3211634,803.8700509,1999.604472,3500.207581,3677.940933,3677.940933,375.7267066,2278.443583,5252.89831,7567.230707,7692.459359,7692.459359,-2.232,5.494,-4.07,1.0,7.689070367815061
441,H,133.1405655,814.5884971,1952.598999,3344.018073,3677.94093,3677.940933,355.0254642,2165.94865,4948.598956,7448.188704,7692.459359,7692.459359,-3.987,5.577,-4.225,1.0,8.438720339215354
442,N,95.81206855,879.5890339,2293.286234,3571.617947,3677.940933,3677.940933,440.0423985,2639.755851,5858.78781,7637.824022,7692.459359,7692.459359,-1.346,1.33,-5.577,14.0,6.3440638675219
443,C,125.0127128,870.2414249,2253.711695,3481.558526,3677.940933,3677.940933,406.454168,2454.162509,5697.347503,7562.217533,7692.459359,7692.459359,-1.066,0.154,-6.459,12.0,6.952714149482401
444,C,109.8758703,890.4774784,2375.902454,3568.822766,3677.940933,3677.940933,444.6788546,2641.753304,6021.72435,7639.650391,7692.459359,7692.459359,-0.715,-1.06,-5.596,12.0,6.068162875822751
445,H,108.2954335,474.8246906,1152.57288,2144.561606,3255.236938,3639.275149,171.5514916,967.7298375,2819.533791,5432.620122,7295.699217,7663.923709,0.121,4.053,13.384,1.0,13.722066858243522
446,C,137.0049394,502.486008,1181.300692,2152.71445,3183.033199,3596.232835,205.9376511,1127.807221,2850.194917,5349.368119,7118.865773,7632.261692,4.809,9.089,9.273,12.0,13.993791686527537
447,O,108.8666808,841.486268,2326.42897,3490.239195,3677.940933,3677.940933,439.5280706,2484.085053,5859.655222,7570.250573,7692.459359,7692.459359,-0.967,-2.193,-5.967,16.0,6.659098569316929
448,C,159.9769704,820.8831389,2077.483788,3377.550022,3677.940933,3677.940933,358.2289168,2193.875056,5358.851206,7445.639018,7692.459359,7692.459359,0.11,0.48,-7.384,12.0,7.883298449621985
449,C,168.6112021,747.5632189,1902.791395,3178.988057,3677.934086,3677.940933,283.467836,1886.149646,4941.75715,7214.257417,7692.45871,7692.459359,0.115,-0.493,-8.566,12.0,9.008787305596652
450,C,167.0530815,691.9031401,1716.69349,3065.620065,3676.600168,3677.940933,230.3646942,1686.016539,4463.444544,7047.480055,7692.25218,7692.459359,1.472,-0.434,-9.27,12.0,9.870636145789963
451,O,179.6087644,686.2367013,1726.137279,3116.353688,3677.01747,3677.940933,253.0687305,1769.737934,4451.111793,7124.87368,7692.328627,7692.459359,2.38,-1.114,-8.821,16.0,9.669430053892086
452,O,141.1046261,643.0525602,1559.908653,2861.056157,3645.543707,3677.940933,180.3608472,1423.626469,4028.290656,6743.152926,7682.26045,7692.459359,1.58,0.288,-10.248,16.0,10.877071952073562
453,H,95.49972982,867.3061061,2201.370015,3556.2461,3677.940933,3677.940933,438.6082165,2536.515413,5754.260909,7622.144729,7692.459359,7692.459359,-0.795,2.136,-5.65,1.0,6.62250949207611
454,H,126.1851733,833.6398869,2225.284726,3340.293938,3677.940933,3677.940933,378.2865646,2324.65355,5444.299178,7434.003219,7692.459359,7692.459359,-1.94,-0.066,-7.052,1.0,7.6587628501743845
455,H,146.0577106,789.6822015,1998.237491,3299.946745,3677.940926,3677.940933,344.4721955,2054.561871,5136.413812,7361.279687,7692.459358,7692.459359,0.013,1.491,-7.748,1.0,8.413718095634465
456,H,165.2286488,854.7649808,2097.518128,3435.421975,3677.940933,3677.940933,383.239339,2322.42596,5492.68726,7517.519521,7692.459359,7692.459359,1.036,0.381,-6.837,1.0,7.44553325722149
457,O,132.7094819,483.2640193,1139.314014,2062.263625,3122.81578,3581.238825,199.7689782,1038.421868,2689.422441,5192.961745,7043.291591,7613.326561,4.518,8.709,10.395,16.0,14.384118265580918
458,H,165.179081,744.2722358,1960.841234,3222.707728,3677.938751,3677.940933,318.7305306,1950.820961,5066.70133,7266.828493,7692.45917,7692.459359,-0.061,-1.497,-8.208,1.0,8.706618427858459
459,H,154.1377031,717.6436194,1853.260463,3022.708513,3676.986663,3677.940933,248.7575129,1707.159298,4704.181891,6997.502932,7692.318313,7692.459359,-0.662,-0.216,-9.263,1.0,9.70132246134132
460,N,85.56876024,939.1999574,2477.042324,3665.528201,3677.940933,3677.940933,465.7401464,2920.216365,6366.999073,7689.758049,7692.459359,7692.459359,-0.136,-0.83,-4.446,14.0,4.896101481222477
461,C,69.66415239,924.881966,2569.778754,3672.923516,3677.940933,3677.940933,470.1983736,3053.48129,6540.719386,7691.478714,7692.459359,7692.459359,0.236,-1.958,-3.546,12.0,4.293312746370854
462,C,51.74708024,931.3206379,2678.33843,3659.777235,3677.940933,3677.940933,499.2429247,3108.819027,6624.575747,7687.106724,7692.459359,7692.459359,-1.03,-2.561,-2.935,12.0,4.0300577497658265
463,O,56.62440741,895.2171938,2607.058478,3627.25951,3677.940933,3677.940933,499.0005048,2996.833159,6490.634208,7668.379289,7692.459359,7692.459359,-1.097,-3.749,-2.679,16.0,4.5940758207675225
464,C,71.90771567,933.0718008,2722.210619,3667.055332,3677.940933,3677.940933,469.0506736,3308.522844,6703.390452,7689.646227,7692.459359,7692.459359,1.147,-1.44,-2.433,12.0,3.3805025160193694
465,H,76.66569753,974.0479028,2490.345653,3673.76226,3677.940933,3677.940933,472.6536776,2995.856867,6430.843208,7691.746661,7692.459359,7692.459359,0.054,0.092,-4.172,1.0,4.6521694619956
466,H,90.00810958,888.7274204,2410.815796,3642.360501,3677.940933,3677.940933,452.157704,2864.946253,6278.349218,7679.840688,7692.459359,7692.459359,0.756,-2.714,-4.115,1.0,5.197617807899929
467,H,85.06113729,965.6404282,2651.888036,3656.077302,3677.940933,3677.940933,460.9959962,3272.264938,6600.919489,7686.266341,7692.459359,7692.459359,1.703,-0.586,-2.793,1.0,3.8254995544752832
468,O,128.7594615,482.8728057,1158.845224,2068.546925,3076.681894,3563.967715,189.2896801,1105.165198,2743.900118,5162.723351,6982.341753,7593.317209,5.933,9.422,8.935,16.0,14.466969780016763
469,H,52.53618106,919.4443916,2863.246336,3670.174325,3677.940933,3677.940933,491.5246905,3464.234649,6912.374023,7690.437124,7692.459359,7692.459359,0.548,-1.148,-1.584,1.0,2.314310671723343
470,H,83.56630572,927.7442861,2663.434613,3634.843914,3677.940933,3677.940933,462.7259519,3266.286675,6577.137637,7671.15073,7692.459359,7692.459359,1.834,-2.219,-2.139,1.0,3.809398370172415
471,N,42.99667535,979.2820529,2727.366874,3663.047096,3677.940933,3677.940933,508.1454305,3217.813054,6645.187805,7687.831934,7692.459359,7692.459359,-2.039,-1.753,-2.71,14.0,3.795367813277223
472,C,48.22457741,1006.391481,2690.795769,3622.818183,3677.940933,3677.940933,503.1240439,3222.933296,6465.444269,7664.444414,7692.459359,7692.459359,-3.305,-2.285,-2.126,12.0,4.315096514618249
473,C,51.3641833,953.1425283,2530.07736,3519.103581,3677.940933,3677.940933,501.692666,2956.748307,6048.066946,7569.841113,7692.459359,7692.459359,-3.937,-3.241,-3.136,12.0,5.77562810844884
474,O,55.3905949,904.7588047,2405.838445,3430.652672,3677.935131,3677.940933,500.7754176,2838.693994,5800.552066,7485.526724,7692.458808,7692.459359,-4.432,-4.295,-2.784,16.0,6.462084234805902
475,C,50.89775342,994.1597729,2659.56368,3619.629755,3677.940933,3677.940933,501.097101,3252.104645,6320.012839,7663.433973,7692.459359,7692.459359,-4.283,-1.142,-1.831,12.0,4.587226503473591
476,C,46.18458163,919.1700354,2754.970126,3669.726207,3677.940933,3677.940933,505.053508,3275.789435,6636.254629,7689.802169,7692.459359,7692.459359,-3.596,-0.03,-1.028,12.0,3.581175787139537
477,C,50.43000308,879.9259157,2664.054054,3653.520694,3677.940933,3677.940933,505.5925442,3051.082988,6355.254646,7684.510185,7692.459359,7692.459359,-4.607,1.072,-0.726,12.0,4.664367400362153
478,C,54.17672078,889.5501051,2832.645719,3674.342573,3677.940933,3677.940933,500.7687507,3354.34929,6875.408064,7691.609582,7692.459359,7692.459359,-3.057,-0.586,0.291,12.0,2.711583688124976
479,H,114.3142813,766.5226817,1677.419935,3025.8671,3585.49035,3677.940933,371.259469,1894.785214,4659.427823,6994.116933,7618.851828,7692.459359,1.522,6.099,6.981,1.0,9.450627273444178
480,H,39.60835621,982.4417673,2704.968769,3673.9647,3677.940933,3677.940933,510.2685531,3230.537332,6641.700653,7691.592608,7692.459359,7692.459359,-1.964,-0.804,-2.936,1.0,3.749136323306493
481,H,50.49010019,968.5388178,2704.556248,3633.91769,3677.940933,3677.940933,502.1084824,3271.480816,6570.597449,7669.651446,7692.459359,7692.459359,-3.084,-2.82,-1.213,1.0,3.9722259882721
482,H,54.62666333,990.5715483,2589.508923,3573.228702,3677.940933,3677.940933,497.1605637,3158.795741,6086.347517,7635.634048,7692.459359,7692.459359,-4.648,-0.734,-2.762,1.0,5.3595669497489515
483,H,56.64610346,994.4431751,2592.563449,3555.413742,3677.940933,3677.940933,499.9541343,3209.753616,6107.837066,7616.225004,7692.459359,7692.459359,-5.113,-1.526,-1.261,1.0,5.165440592680397
484,H,39.85357678,921.614242,2758.870351,3676.991405,3677.940933,3677.940933,509.5441003,3284.451351,6729.568996,7692.294904,7692.459359,7692.459359,-2.787,0.382,-1.605,1.0,3.28074690760487
485,H,57.85604614,875.5210512,2603.69838,3583.899005,3677.940933,3677.940933,498.6201495,3018.023441,6144.67495,7646.587591,7692.459359,7692.459359,-5.484,0.639,-0.268,1.0,5.292219362991687
486,H,66.35306578,843.8969604,2691.037996,3672.479015,3677.940933,3677.940933,496.5084361,2954.043507,6490.799842,7691.414065,7692.459359,7692.459359,-4.166,1.789,-0.049,1.0,4.448325540252239
487,H,45.03642445,898.1810385,2557.880358,3628.658569,3677.940933,3677.940933,507.6595065,2953.006705,6119.579017,7674.763426,7692.459359,7692.459359,-4.887,1.567,-1.645,1.0,5.379557350955066
488,H,60.18015593,906.24735,2730.844423,3660.148226,3677.940933,3677.940933,498.1250105,3330.568958,6680.411431,7684.341075,7692.459359,7692.459359,-3.674,-1.412,0.614,1.0,3.4628835109474316
489,H,49.22924606,903.6733476,2931.903184,3677.260639,3677.940933,3677.940933,503.4380383,3455.583042,7052.510226,7692.361443,7692.459359,7692.459359,-2.043,-0.928,0.149,1.0,1.7792143050364817
490,H,140.7543822,726.4778974,1546.874204,2744.690578,3481.296326,3677.646071,372.6096431,1784.587159,4148.965002,6511.696141,7487.490075,7692.418408,3.979,7.432,6.422,1.0,10.806864663321136
491,H,64.9608403,853.6302564,2855.324803,3676.889433,3677.940933,3677.940933,497.6705593,3254.864398,6883.122991,7692.298156,7692.459359,7692.459359,-3.074,0.192,1.042,1.0,2.8624059197592677
492,N,65.88364967,926.9634165,2467.265786,3427.375197,3677.940932,3677.940933,491.8212966,2792.756588,5855.027876,7504.194516,7692.459359,7692.459359,-3.909,-2.879,-4.395,14.0,6.467930104882817
493,C,99.26421945,856.8913032,2239.39443,3213.072703,3677.618712,3677.940933,463.1941864,2465.37304,5378.598845,7221.050649,7692.413986,7692.459359,-4.491,-3.764,-5.446,12.0,7.914717231690549
494,C,89.34149698,793.5027356,2145.634368,3221.470603,3676.210347,3677.940933,454.5788525,2216.853178,5283.526019,7211.297073,7692.177166,7692.459359,-3.7,-5.073,-5.483,12.0,8.218657131061805
495,O,94.75079575,745.3492993,1966.267867,3105.950312,3644.837261,3677.940933,420.4282984,2005.564209,4879.305248,6980.403541,7679.324969,7692.459359,-4.257,-6.141,-5.662,16.0,9.205960810573352
496,C,138.1756175,824.2052305,2125.176886,3105.914927,3676.586372,3677.940933,403.3398709,2270.138217,5108.391406,7040.075651,7692.254521,7692.459359,-4.396,-3.07,-6.807,12.0,8.694588867694469
497,C,155.856218,793.4440358,1927.888742,2927.240929,3628.409115,3677.940933,330.0548979,2061.371889,4555.107231,6606.171014,7669.838812,7692.459359,-5.574,-3.498,-7.684,12.0,10.11927561636269
498,C,142.1425653,701.8082731,1772.416783,2799.15914,3542.740361,3677.940933,233.1071124,1721.983218,4192.422867,6337.22481,7617.991656,7692.459359,-5.163,-3.437,-9.157,12.0,11.13479276303526
499,O,135.0529181,682.1238402,1777.631765,2739.3566,3522.772823,3677.940933,188.823774,1672.144633,4111.502791,6238.071772,7606.676373,7692.459359,-5.199,-2.355,-9.718,16.0,11.406603298106718
500,O,133.5461017,635.2893247,1647.739044,2738.243372,3461.994297,3677.940933,206.1609596,1483.267097,3922.386245,6182.517778,7539.081639,7692.459359,-4.819,-4.475,-9.698,16.0,11.778651526114652
501,H,127.4961507,636.8817379,1376.994097,2617.20409,3485.716832,3677.607232,268.3449455,1408.619518,3694.761053,6360.196326,7497.267816,7692.412149,1.88,8.03,7.979,1.0,11.570532738952942
502,H,67.01632646,946.7048296,2499.044075,3479.493936,3677.940933,3677.940933,485.3211098,2842.892304,5942.364583,7561.869648,7692.459359,7692.459359,-3.492,-2.025,-4.648,1.0,6.1748319826169915
503,H,101.8744829,879.1362712,2166.493976,3131.701306,3671.688808,3677.940933,463.0352455,2481.021411,5156.852159,7062.298442,7690.759749,7692.459359,-5.526,-3.971,-5.215,1.0,8.428166145006234
504,H,124.818568,841.0926943,2203.599284,3141.876183,3677.92736,3677.940933,400.1166295,2424.529315,5206.44177,7129.631431,7692.458095,7692.459359,-4.421,-1.999,-6.666,1.0,8.325448195412493
505,H,143.5454729,791.6310453,2090.280976,3123.541844,3676.045283,3677.940933,389.9627955,2083.405318,5094.536678,7072.175485,7692.13859,7692.459359,-3.472,-3.35,-7.289,1.0,8.816569366184988
506,H,149.5160235,776.4157529,1845.902344,2905.038106,3591.264526,3677.940933,350.2361719,1981.636096,4428.551618,6529.093615,7642.47179,7692.459359,-5.863,-4.507,-7.431,1.0,10.422468106831374
507,H,155.7505552,825.3665548,1946.595939,2882.345729,3619.508926,3677.940933,333.4448234,2165.392589,4475.38184,6512.82285,7666.339462,7692.459359,-6.408,-2.832,-7.518,1.0,10.272407913571959
508,N,93.09960331,806.1947665,2223.314742,3350.924486,3677.935936,3677.940933,457.4056962,2246.480255,5524.476888,7376.616576,7692.45893,7692.459359,-2.407,-4.992,-5.304,14.0,7.5982881169028325
509,C,117.9674273,757.4064696,2044.489606,3310.70731,3677.543379,3677.940933,404.9352535,2034.214899,5231.979131,7319.147016,7692.407512,7692.459359,-1.563,-6.223,-5.314,12.0,8.233476920757697
510,C,101.1294833,732.393835,2041.193572,3301.91324,3677.20622,3677.940933,394.8487867,2074.171191,5194.721439,7321.27911,7692.356965,7692.459359,-1.952,-7.112,-4.126,12.0,8.227993352933524
511,O,105.2986901,667.9016403,1835.563922,3180.576208,3658.618789,3677.940933,314.5547362,1805.308355,4754.787354,7148.82849,7686.681603,7692.459359,-1.824,-8.32,-4.177,16.0,9.237326926716083
512,H,150.2926553,618.8424435,1327.791359,2470.41306,3403.556498,3661.747597,306.2241353,1349.696584,3493.012629,6058.328857,7388.248692,7685.164366,2.96,7.4,9.223,1.0,12.243590811965412
513,C,144.525102,759.2648735,2035.738469,3386.821699,3677.940271,3677.940933,403.1619802,2160.313821,5358.580265,7437.570356,7692.459307,7692.459359,-0.084,-5.822,-5.199,12.0,7.785865297253192
514,C,145.4049648,697.9396505,1755.255907,3229.681482,3675.676859,3677.940933,300.1238103,1825.810054,4723.80442,7248.640138,7692.051642,7692.459359,0.75,-6.593,-6.23,12.0,9.127527655976994
515,C,138.600254,657.3701392,1673.390959,3074.015306,3658.394497,3677.940933,259.6845399,1595.660862,4405.426383,7039.043882,7685.02574,7692.459359,0.316,-6.188,-7.642,12.0,9.926467302697475
516,C,148.5092316,699.9796249,1729.306982,3234.934483,3677.865923,3677.940933,282.8999599,1895.651294,4697.795808,7287.892051,7692.450869,7692.459359,2.238,-6.267,-6.035,12.0,9.074596322918234
517,H,87.47818536,839.9939914,2333.119314,3431.006382,3677.940933,3677.940933,472.6359028,2422.302195,5798.556137,7491.582509,7692.459359,7692.459359,-1.989,-4.117,-5.156,1.0,6.879905224478975
518,H,124.7021053,708.1575324,1859.004166,3176.538337,3660.833349,3677.940933,344.2401712,1758.009732,4808.967655,7123.052375,7686.634386,7692.459359,-1.723,-6.762,-6.236,1.0,9.282226161666767
519,H,132.2969588,776.2173531,2122.845364,3449.065682,3677.940933,3677.940933,430.5865196,2304.112464,5587.089129,7513.961087,7692.459359,7692.459359,0.012,-4.762,-5.384,1.0,7.24797070615977
520,H,124.2775476,763.8310044,2097.299933,3450.401556,3677.940933,3677.940933,419.8234137,2309.1745,5533.642055,7506.70864,7692.459359,7692.459359,0.278,-6.046,-4.207,1.0,7.29498679075716
521,H,133.3205932,644.558551,1648.707548,3118.731188,3663.220716,3677.940933,264.8225621,1652.684282,4432.121716,7114.216693,7687.420483,7692.459359,0.591,-7.654,-6.096,1.0,9.76627148441264
522,H,143.2389668,681.2822261,1798.330863,3151.602171,3672.128159,3677.940933,306.9712032,1731.862967,4709.445443,7146.917534,7691.138219,7692.459359,-0.008,-5.159,-7.638,1.0,9.34839901132365
523,H,144.5974086,566.9739123,1302.424781,2371.898022,3370.738632,3656.958186,248.6941909,1305.019215,3326.922604,5855.527849,7332.597043,7684.40619,4.129,9.301,7.246,1.0,12.71298971327907
524,H,126.6818913,616.1834783,1551.648216,2951.047219,3639.949584,3677.940933,201.7769398,1437.882277,4022.202308,6870.775988,7674.07331,7692.459359,1.15,-6.302,-8.32,1.0,10.633555117074849
525,H,126.0946201,624.6898225,1589.398067,2987.312754,3629.29455,3677.940933,235.8672898,1434.764031,4201.964135,6859.162998,7665.360864,7692.459359,-0.498,-6.821,-7.963,1.0,10.538476233684003
526,H,156.1842001,756.2760569,1890.777214,3369.145923,3677.940932,3677.940933,338.0525363,2155.053036,5129.791846,7443.427895,7692.459359,7692.459359,2.34,-5.361,-5.453,1.0,8.122858906135942
527,H,129.686246,670.3698724,1674.581344,3147.932414,3677.05994,3677.940933,259.6066342,1804.951041,4546.727802,7198.337966,7692.323122,7692.459359,2.72,-7.081,-5.513,1.0,9.41979355212201
528,H,147.0376982,657.4348025,1627.18542,3081.031971,3675.618502,3677.940933,235.6141006,1704.521207,4318.488499,7124.978905,7692.043023,7692.459359,2.709,-6.13,-6.997,1.0,9.838722109665127
529,N,102.0001922,768.6623028,2219.516584,3400.597302,3677.918753,3677.940933,443.8433035,2376.989786,5550.74342,7448.427555,7692.457013,7692.459359,-2.426,-6.517,-3.058,14.0,7.298994321066533
530,C,124.7522098,736.157751,2167.464034,3365.150028,3677.221157,3677.940933,401.077454,2348.634128,5376.01205,7414.805133,7692.342006,7692.459359,-2.825,-7.313,-1.861,12.0,7.646067815381627
531,C,121.6045798,707.1703191,1993.939378,3163.947963,3653.533422,3677.940933,369.8068797,2143.934943,4874.232578,7143.537003,7681.677503,7692.459359,-4.135,-8.056,-2.145,12.0,8.87631640643562
532,O,109.0788519,630.1380709,1792.089937,3005.50397,3611.261933,3677.940933,287.836671,1834.501918,4450.411192,6874.22514,7649.800863,7692.459359,-4.157,-9.267,-2.26,16.0,9.972421110620855
533,C,123.8620627,805.8174516,2323.808197,3484.860247,3677.937982,3677.940933,441.1678562,2663.448496,5725.240641,7524.662615,7692.459095,7692.459359,-3.016,-6.369,-0.668,12.0,6.582796848127169
534,H,123.1361564,476.7346415,1185.842935,2216.460785,3316.611822,3645.477372,180.0628199,1046.261584,2898.925945,5534.650153,7274.066246,7676.714054,3.032,9.969,8.455,1.0,13.579639485401456
535,C,133.0418066,742.9450834,2198.92234,3398.519934,3677.571862,3677.940933,405.7331055,2481.293251,5399.340945,7454.730984,7692.40559,7692.459359,-3.319,-7.185,0.592,12.0,7.36095624135212
536,C,97.39740899,851.9949948,2477.236662,3567.694726,3677.940933,3677.940933,467.8818681,2874.214831,6202.838038,7619.475003,7692.459359,7692.459359,-1.736,-5.549,-0.453,12.0,5.356521141804677
537,H,85.4819944,823.247984,2351.003191,3478.043511,3677.9409,3677.940933,480.2234499,2583.923598,5844.170007,7522.990135,7692.459357,7692.459359,-2.516,-5.541,-3.044,1.0,6.532185061222294
538,H,121.3032334,686.3672784,2063.141571,3332.247424,3677.22502,3677.940933,358.1892833,2181.752706,5231.254266,7384.995306,7692.343356,7692.459359,-2.049,-8.029,-1.631,1.0,8.035296541434834
539,H,105.4996576,846.4302528,2344.874857,3479.629877,3677.929492,3677.940933,471.3483961,2786.29135,5736.051713,7517.608771,7692.458214,7692.459359,-3.84,-5.701,-0.867,1.0,6.435632427081244
540,H,131.8371526,692.6189601,2109.055918,3332.897609,3677.477072,3677.940933,369.2811232,2303.244629,5261.478983,7400.11007,7692.390548,7692.459359,-2.557,-7.939,0.724,1.0,7.812030753999738
541,H,120.8555397,781.6609549,2257.540245,3446.837541,3677.93315,3677.940933,436.4958583,2606.18984,5568.215698,7513.850885,7692.458614,7692.459359,-3.33,-6.53,1.451,1.0,6.846225379124987
542,H,140.8964227,710.0912549,2076.358971,3268.801846,3668.249612,3677.940933,383.0853261,2334.175467,5050.28776,7308.501576,7689.156426,7692.459359,-4.284,-7.661,0.49,1.0,8.213156920363382
