,energy,X,Y,Z,Fx,Fy,Fz
1773,-2246.38880267,6.2638921796,8.4076534881,5.6161548586,0.02802389,0.06727372,-0.06637902
1774,-2246.40893005,6.2716773024,8.4277448585,5.642055769,0.02264217,0.05561696,-0.05018347
1775,-2246.424471,6.2876511178,8.4695082496,5.6780890866,0.01381406,0.03479606,-0.01889948
1776,-2246.42908138,6.2992642366,8.4996421828,5.6937747973,0.01013964,0.0255418,-0.00513041
1777,-2246.43303543,6.3159434906,8.5422981839,5.7079072477,0.00769105,0.01823316,0.00170619
1778,-2246.4352906,6.331240736,8.5801678579,5.7150249044,0.00704598,0.01494706,2.983e-05
1779,-2246.43721031,6.3491932492,8.6226314102,5.7199497547,0.00683498,0.01258628,-0.00402118
1780,-2246.4390306,6.3709173751,8.6713966609,5.7244883498,0.00653238,0.01033116,-0.00779098
1781,-2246.44054374,6.3935145456,8.719079935,5.7288635889,0.00588197,0.0082081,-0.00931287
1782,-2246.44163649,6.4129186731,8.7570819385,5.7322017276,0.00495639,0.00650615,-0.008191
1783,-2246.44265897,6.4338613428,8.7957796654,5.7346846843,0.00372819,0.00483801,-0.00582946
1784,-2246.4436884,6.4589333318,8.8406705268,5.7357801036,0.00224251,0.00315192,-0.0034037
1785,-2246.44444317,6.4803379964,8.8782472728,5.7344814075,0.00105509,0.00203523,-0.00169758
1786,-2246.44489398,6.4931974204,8.9006204402,5.7318161026,0.00046354,0.00159269,-0.000506
1787,-2246.44518831,6.5006637692,8.9139643343,5.729402785,0.00026408,0.00142088,0.0001198
1788,-2246.4454274,6.5066082032,8.925265157,5.7278629809,0.00021594,0.00121297,0.00013857
1789,-2246.445604,6.5115849916,8.9352747446,5.727516009,0.0002177,0.00091781,-0.00014335
1790,-2246.445707,6.5149557774,8.9423553185,5.728075843,0.00020419,0.00061726,-0.00042392
1791,-2246.44577958,6.5174718172,8.9477430724,5.7287864185,0.00016874,0.00035753,-0.00045284
1792,-2246.23606895,7.355263423070377,8.500262291034694,5.349449100545937,0.17361341,-0.08709115,0.40282455
1793,-2246.26177709,7.4471300358,8.4541689039,5.5626102803,-0.12970507,0.06687793,-0.05398533
1794,-2246.3243454,7.4065124881,8.4752497329,5.5644761311,-0.11862868,0.05928818,-0.04156823
1795,-2246.37064893,7.3415521114,8.5076239717,5.5625031009,-0.06798599,0.03313738,0.02985139
1796,-2246.39341972,7.2571999248,8.5491963834,5.6074641942,-0.01845689,0.0074107,0.09595489
1797,-2246.40768913,7.1789068549,8.5871042226,5.6958576949,-0.03636345,0.01622979,-0.01009291
1798,-2246.41314064,7.1416771404,8.6044365833,5.7087376174,-0.03249819,0.01514534,-0.01101261
1799,-2246.41871072,7.099576274,8.6242703518,5.717425998,-0.02877641,0.01423683,-0.00850619
1800,-2246.42482773,7.0364308466,8.6546165987,5.7290361731,-0.02444717,0.01334379,-0.00889041
1801,-2246.43077427,6.9415874391,8.7012856846,5.7422102078,-0.01868974,0.0120668,-0.01036424
1802,-2246.43453119,6.8368335567,8.7546755576,5.7513359332,-0.01244006,0.01014256,-0.0109712
1803,-2246.4370329,6.7724315513,8.7896848688,5.7516939472,-0.00835592,0.00806526,-0.00695043
1804,-2246.43997601,6.7026991036,8.8300801768,5.7489705615,-0.00417214,0.00533664,-0.00457419
1805,-2246.44196013,6.6524530914,8.8626096595,5.7388848141,-0.00183435,0.00286611,0.00418892
1806,-2246.44285635,6.6266666366,8.8802124469,5.7376035665,-0.0005436,0.00178836,-0.00414195
1807,-2246.44377766,6.6173822099,8.891835426,5.7243320991,-0.0016736,0.00140821,0.0113122
1808,-2246.44442825,6.5982528834,8.9048551355,5.7288766496,-0.00069519,0.00124298,-0.00362147
1809,-2246.44493558,6.5890766339,8.9121024324,5.7299175985,-0.00077912,0.00165215,-0.00373477
1810,-2246.44528242,6.574669628,8.9228569143,5.7309709029,-0.00054026,0.0017443,-0.00188926
1811,-2246.44546292,6.5625612387,8.9323799341,5.7313438841,-0.00018737,0.00144793,-0.00023203
1812,-2246.44559837,6.5532502488,8.9407606659,5.7313696355,0.0001211,0.00094607,0.00084809
1813,-2246.44571029,6.5479553662,8.9470635364,5.7312274056,0.00027273,0.00041862,0.00113659
1814,-2246.44580727,6.5460929766,8.9514912922,5.7310338789,0.00026851,-2.651e-05,0.00078327
1815,-2246.20706336,8.406015205555189,8.500262291034694,5.349449100545937,0.10818926,0.04111856,0.05390787
1816,-2246.25900566,8.4632601778,8.5220145624,5.377971525,0.10004123,0.02921293,0.07424323
1817,-2246.29981428,8.5376187467,8.5456509875,5.4278292474,0.04456574,0.00477644,0.11823214
1818,-2246.35084615,8.6663976113,8.5813938681,5.5945141118,0.02398433,-0.00172299,0.09100985
1819,-2246.37148534,8.774027108,8.6105590223,5.7383380271,0.06451243,0.00815028,-0.03796834
1820,-2246.38724232,8.8181524472,8.6179399679,5.7437445376,0.05478168,0.00902926,-0.02309204
1821,-2246.39681349,8.8659797131,8.6270745663,5.7530356309,0.04830366,0.0106453,-0.01823125
1822,-2246.40688358,8.9378380864,8.6424108284,5.7644330762,0.04059698,0.01311178,-0.01455496
1823,-2246.41676781,9.045414465,8.6684353896,5.7782056624,0.03128429,0.01619779,-0.01344207
1824,-2246.42516317,9.1972667332,8.7109002841,5.7894498564,0.01964701,0.01835677,-0.01116328
1825,-2246.43062292,9.2977189971,8.7455339369,5.7926428035,0.01252833,0.01688836,-0.00695925
1826,-2246.43667735,9.4058856635,8.7898754232,5.7953295933,0.00648395,0.01353201,-0.00784371
1827,-2246.44073834,9.4917923644,8.8355142864,5.7826104652,0.00284145,0.00745278,0.01109714
1828,-2246.44195151,9.5670215117,8.8730791238,5.7961640025,0.00025769,0.00550593,-0.03212306
1829,-2246.44462067,9.5680273315,8.8875669966,5.774129488,0.00248264,0.00298224,-0.00093838
1830,-2246.44645058,9.5779959785,8.9033757882,5.7616375551,0.00357232,0.00247874,0.00983772
1831,-2246.44750166,9.6004467216,8.9217823242,5.7576538101,0.00354832,0.0026049,0.00589633
1832,-2246.4482263,9.6267746205,8.9396135781,5.7575487307,0.00254916,0.00276131,0.00034897
1833,-2246.44882862,9.6555021407,8.9582436121,5.7591904485,0.00091813,0.00265611,-0.00365456
1834,-2246.44915789,9.6704365113,8.9688355005,5.760637071,-5.224e-05,0.00226409,-0.00331037
1835,-2246.44939617,9.678666981,8.9765430483,5.7613694441,-0.00050662,0.00162723,-0.00133066
1836,-2246.44959714,9.683694841,8.9838140698,5.76118617,-0.00059867,0.00088466,0.0005827
1837,-2246.44975411,9.68669123,8.9907946126,5.7599804487,-0.00044567,0.00024672,0.0015224
1838,-2246.44984651,9.6872723384,8.9952252662,5.7584533373,-0.00019518,1.544e-05,0.00119111
1839,-2245.84965523,9.45676698804,8.500262291034694,5.349449100545937,-0.49719073,-1.02061819,1.84674262
1840,-2246.29846735,9.396075647,8.3756845398,5.5748479064,0.06302542,0.10622009,-0.06325998
1841,-2246.35607934,9.4073165105,8.3875694727,5.6156498175,0.05236124,0.09608489,-0.06228199
1842,-2246.39225806,9.4244996642,8.4136056747,5.6519477662,0.04086322,0.07867376,-0.05442879
1843,-2246.42078743,9.4559789443,8.4659529343,5.6999803269,0.0229605,0.04553035,-0.02861118
1844,-2246.42742022,9.4752853138,8.4999288803,5.7164021727,0.01607532,0.03150038,-0.01206577
1845,-2246.43229852,9.4982892638,8.5416622156,5.7264539907,0.011485,0.02191347,0.00190177
1846,-2246.43598012,9.5247219362,8.5906131608,5.7331089225,0.00891794,0.01656782,0.00755716
1847,-2246.43905067,9.5550898181,8.6474523023,5.7396343198,0.00731044,0.01356445,0.00491834
1848,-2246.44181085,9.5886977752,8.7107375373,5.7474102973,0.00577983,0.01134196,-0.00208354
1849,-2246.4439971,9.6189740711,8.76828445,5.7551592405,0.00417043,0.00940291,-0.00804755
1850,-2246.44544927,9.640329588,8.8098036222,5.7605321147,0.00275873,0.00772154,-0.00942421
1851,-2246.44665172,9.6590773574,8.847638626,5.764037827,0.00137772,0.00591487,-0.0078173
1852,-2246.44775919,9.679220939,8.8902293725,5.7657273505,1.525e-05,0.00392807,-0.00457
1853,-2246.44845513,9.6937792148,8.9234217556,5.7648047398,-0.00071127,0.00259232,-0.00143344
1854,-2246.44886319,9.7019533782,8.9449768185,5.7626771343,-0.00084145,0.00191406,0.00062743
1855,-2246.44915768,9.7064618017,8.960344748,5.7606606916,-0.00064988,0.00154295,0.001279
1856,-2246.44941691,9.7091815462,8.9737780118,5.7591668177,-0.00027617,0.00125954,0.00081832
1857,-2246.44959887,9.7104543806,8.9836959635,5.7587718134,5.943e-05,0.00100268,-0.00033264
1858,-2246.44970835,9.7110706374,8.9898918039,5.7590675523,0.00020365,0.00074607,-0.00121496
1859,-2246.44979433,9.7117533285,8.9950441441,5.7593277786,0.00021269,0.00046023,-0.00152056
1860,-2246.19396439,0.0,9.714584935081536,5.477887127070701,-0.16040695,0.36386488,0.83426844
1861,-2246.29832438,-0.0459231685,9.8187492522,5.7167275106,0.0553301,-0.11250998,-0.10201834
1862,-2246.34752801,-0.0297346388,9.787706914,5.7136830962,0.05368742,-0.10711761,-0.0948235
1863,-2246.38693148,-0.0050216388,9.7408230036,5.7014810905,0.04270181,-0.08228795,-0.0520788
1864,-2246.40298652,0.0449334416,9.6479276444,5.6874749926,0.00357739,0.00655434,0.14570551
1865,-2246.415626,0.0476192939,9.6455930603,5.7166030695,0.01913131,-0.0330375,0.02831495
1866,-2246.42456387,0.0760988015,9.5955156562,5.7471951474,0.01758726,-0.03566626,-0.00944603
1867,-2246.4306114,0.1083807524,9.5363569406,5.7718185881,0.01284236,-0.03145305,-0.03118854
1868,-2246.43589968,0.1529637333,9.4498977098,5.7933777543,0.00561671,-0.02207216,-0.04193776
1869,-2246.43941649,0.1798351481,9.3918225094,5.7941377577,0.00212258,-0.01520928,-0.0270027
1870,-2246.44266526,0.2061804265,9.327169761,5.7851179155,0.00013816,-0.00900307,0.00275195
1871,-2246.44443247,0.2235627594,9.278915886,5.7789421713,-0.00033593,-0.00680327,0.01242758
1872,-2246.44616923,0.239447458,9.2267303277,5.7731347989,-0.00014665,-0.00603495,0.00984762
1873,-2246.44729711,0.2450973316,9.1970595744,5.7694619841,0.00046203,-0.00619927,0.00272141
1874,-2246.44813649,0.2467309292,9.1766896444,5.7679014314,0.00088249,-0.00616658,-0.00432732
1875,-2246.44870326,0.2487583441,9.1585926782,5.7680639081,0.00072045,-0.00533397,-0.00742566
1876,-2246.44910369,0.2528411527,9.1378349364,5.7685209072,0.00015845,-0.00384022,-0.00592828
1877,-2246.4493472,0.2577041835,9.1178427995,5.7684519312,-0.00036927,-0.00240631,-0.00203353
1878,-2246.44949628,0.2616289417,9.1011576332,5.7677555153,-0.0006163,-0.00144967,0.00110318
1879,-2246.44960561,0.2636841491,9.0883931492,5.7665911975,-0.00058026,-0.00097715,0.00230806
1880,-2246.44970001,0.2635404133,9.0795369252,5.7650204117,-0.00032007,-0.00090767,0.00168531
1881,-2246.30163072,1.0507517824848114,9.714584935081536,5.477887127070701,0.00935779,0.01188839,0.21560686
1882,-2246.33435886,1.0557030425,9.7208688447,5.5919776623,-0.09835819,-0.07887706,-0.0121549
1883,-2246.35931936,1.0116973839,9.6862270358,5.6182348981,-0.08187471,-0.06820526,-0.0044178
1884,-2246.37918441,0.9637587052,9.6470457907,5.6464513383,-0.06538773,-0.05598932,0.00491304
1885,-2246.40023808,0.8931468058,9.5883215676,5.6909676008,-0.0485736,-0.0434643,0.00458906
1886,-2246.41832549,0.7862837583,9.4977122906,5.752667364,-0.03212225,-0.03175872,-0.0182286
1887,-2246.426159,0.694841678,9.4169976235,5.780905158,-0.01691102,-0.01854522,-0.01279238
1888,-2246.4308867,0.6333867194,9.3606625664,5.7871793091,-0.00949107,-0.01095585,0.00135656
1889,-2246.43567828,0.5660781159,9.2983832209,5.7941356629,-0.00572682,-0.00659891,-0.0020507
1890,-2246.44132314,0.4659477216,9.2037451438,5.7872771535,-0.00259018,-0.00109171,0.01384669
1891,-2246.44326023,0.4223083453,9.1635685079,5.7916362095,-0.00302311,-0.00063644,-0.00857878
1892,-2246.44538444,0.4006353042,9.1435856686,5.7791984566,-0.00484891,-0.00227481,0.00280888
1893,-2246.44672066,0.3922658839,9.1377472719,5.7792636002,-0.00546726,-0.00387044,-0.00813594
1894,-2246.44796082,0.3788103475,9.127868219,5.7761325091,-0.00467098,-0.00461509,-0.00904699
1895,-2246.44870711,0.3539046914,9.1065542465,5.7736104376,-0.00273802,-0.00345268,-0.00655082
1896,-2246.44914998,0.326789272,9.0821007639,5.7711156225,-0.00091373,-0.00154158,-0.00211016
1897,-2246.44937447,0.3092378902,9.0657507159,5.769258598,-1.93e-05,-0.00015737,0.00112429
1898,-2246.44953567,0.2988344585,9.0559104757,5.7677020137,0.00027315,0.00064949,0.00258008
1899,-2246.44966766,0.295205773,9.052568537,5.7662049778,9.087e-05,0.00079254,0.00231421
1900,-2246.44976654,0.2968988916,9.0545489518,5.7648118182,-0.0003363,0.00037213,0.00061664
1901,-2246.16475279,2.1015035649696228,9.714584935081536,5.477887127070701,0.10194219,-0.07125079,0.01748655
1902,-2246.20254237,2.1554477048,9.6768734859,5.4871369105,0.12751123,-0.07551901,0.00451855
1903,-2246.23862611,2.2164292839,9.6371235438,5.4939331966,0.1369634,-0.07554916,-0.00145334
1904,-2246.28320432,2.3086141249,9.5784089937,5.5029224984,0.12160416,-0.06383067,0.01192923
1905,-2246.31404507,2.4454558777,9.4914815544,5.5307975667,0.02138432,-0.00818022,0.10749509
1906,-2246.33795022,2.5015124504,9.456240344,5.5931832944,0.04783801,-0.02331313,0.05913652
1907,-2246.35620634,2.5701986153,9.4124665551,5.6513240055,0.05582781,-0.02781669,0.02931423
1908,-2246.37746966,2.6759979328,9.3444750815,5.7332739002,0.06504149,-0.03223041,-0.02285291
1909,-2246.39355703,2.8425718231,9.237226185,5.84026963,0.06119215,-0.02814413,-0.09816365
1910,-2246.40452087,2.8811753246,9.2130700495,5.8406849737,0.05266508,-0.02339576,-0.08416008
1911,-2246.41491927,2.9238789147,9.1872912565,5.8360695095,0.04269805,-0.0180607,-0.06345668
1912,-2246.42508374,2.9885297936,9.1492041301,5.8320837166,0.03076775,-0.01166748,-0.04178107
1913,-2246.43374259,3.0862933169,9.0938054551,5.8232889969,0.01701337,-0.00430762,-0.01805301
1914,-2246.43689487,3.1641462014,9.0528975741,5.8110861835,0.0089025,-5.828e-05,-0.00615794
1915,-2246.4384575,3.2071822458,9.033989127,5.797152955,0.00529444,0.00152978,0.00342106
1916,-2246.44001943,3.2560648198,9.0136397135,5.7869083754,0.00269344,0.00280166,-0.00367212
1917,-2246.44167702,3.3202126769,9.0001044057,5.7395153482,0.00059264,0.00249746,0.03486616
1918,-2246.44288312,3.355181957,8.9862180823,5.7475462747,-0.00040553,0.00317411,-0.00638482
1919,-2246.44367606,3.3375180745,8.9978282504,5.7508756621,0.00184987,0.00194221,-0.00582113
1920,-2246.44449519,3.3381991277,9.007912673,5.7460895519,0.00408261,0.00028683,-0.00244654
1921,-2246.44490377,3.3530922912,9.0080824794,5.7412836704,0.00420549,-0.00022286,0.00043221
1922,-2246.44519869,3.3697892472,9.0051200221,5.7383167181,0.00359619,-0.00029245,0.0014632
1923,-2246.44550608,3.3948060753,8.9993379607,5.7355685382,0.0022955,-0.0001709,0.00131016
1924,-2246.44567144,3.4173818096,8.9937419315,5.7343302529,0.00081188,4.488e-05,0.00027758
1925,-2246.44574817,3.4242387316,8.992379528,5.734683983,0.00023022,0.00012747,-0.00010503
1926,-2246.32932489,3.152255347454434,9.714584935081536,5.477887127070701,-0.00960807,0.04249353,0.23553776
1927,-2246.35243378,3.1471689604,9.7370643858,5.602524641,0.04826388,-0.10426135,-0.05398261
1928,-2246.38010309,3.1652136301,9.700477873,5.6071005761,0.03941978,-0.07955829,-0.02133329
1929,-2246.4006652,3.1920984366,9.6493557959,5.6232076904,0.02642733,-0.04772052,0.02249184
1930,-2246.41592882,3.2304781858,9.5792852379,5.6666517459,0.01767211,-0.02958898,0.02819081
1931,-2246.4240765,3.2767988701,9.4953336183,5.7191575672,0.01178144,-0.0235801,-0.00719801
1932,-2246.42788872,3.3005752876,9.4504906657,5.7302667525,0.00798881,-0.01803236,-0.00132424
1933,-2246.43193631,3.326127631,9.4001253173,5.7390390132,0.00509212,-0.01476654,0.0006605
1934,-2246.43657648,3.3632147327,9.3235167063,5.7493049591,0.00189694,-0.01197308,-0.00261864
1935,-2246.43987507,3.4020537226,9.2373640663,5.7553327415,-0.00059705,-0.0093473,-0.00525
1936,-2246.44154,3.4190072405,9.193551601,5.7554598191,-0.00115223,-0.00773428,-0.00538562
1937,-2246.4431016,3.4318460515,9.1509529193,5.752616347,-0.00095404,-0.00566954,-0.0041019
1938,-2246.44378018,3.4343720299,9.1340044139,5.7494712601,-0.00048116,-0.00455116,-0.00259109
1939,-2246.44445178,3.4366335592,9.1131828417,5.7451442045,7.962e-05,-0.00328035,-0.00083871
1940,-2246.44486541,3.4394113077,9.0943317346,5.7419354746,0.00033633,-0.00247151,0.00051281
1941,-2246.44512624,3.4428522889,9.0773624814,5.7403565321,0.00031798,-0.00204045,0.00067638
1942,-2246.44530075,3.4454215791,9.0649027113,5.7395638255,0.00025708,-0.00191385,0.00097708
1943,-2246.44546929,3.4479821314,9.0517508473,5.7395878343,0.00017468,-0.00180706,-0.00023634
1944,-2246.44559923,3.4486098263,9.0428832034,5.7387418493,0.00032683,-0.00181049,0.0004446
1945,-2246.44568049,3.4496676862,9.0350184813,5.7392067088,0.00036029,-0.00153088,-0.00215578
1946,-2246.31023012,4.2030071299392455,9.714584935081536,5.477887127070701,-0.07859862,-0.06477097,0.05909877
1947,-2246.34047238,4.1614118458,9.6803024544,5.5091571461,-0.06005202,-0.04693426,0.07061955
1948,-2246.36259293,4.1199599982,9.647384071,5.552703643,-0.05437412,-0.04296435,0.05610255
1949,-2246.3868039,4.0550312089,9.5952818213,5.6130401758,-0.04670146,-0.03773096,0.03496498
1950,-2246.40852841,3.9534690613,9.512973108,5.694862586,-0.0370719,-0.03241864,-0.007487
1951,-2246.41838405,3.8548959056,9.4311725115,5.7457491201,-0.02140631,-0.0206867,-0.01833455
1952,-2246.42405435,3.8031018435,9.3864157295,5.756305324,-0.01355401,-0.01442679,-0.00493267
1953,-2246.42973455,3.7468042551,9.3363417827,5.7676113873,-0.00950736,-0.01261364,-0.00919282
1954,-2246.43607651,3.6635231609,9.2580857963,5.7684556242,-0.00445518,-0.00924379,0.00451773
1955,-2246.43880954,3.6050992149,9.2011760104,5.7758956416,-0.0026831,-0.00905014,-0.01440236
1956,-2246.44125787,3.5644003228,9.1550621713,5.7637369281,-0.00148853,-0.00636066,0.00399986
1957,-2246.44267302,3.5405168508,9.126254197,5.7649458779,-0.00080102,-0.00511547,-0.00884657
1958,-2246.44359173,3.5362568464,9.1149629982,5.7586395387,-0.00073929,-0.00377944,-0.00334436
1959,-2246.44425643,3.5274896285,9.0993280571,5.7543062033,-0.00046912,-0.00277249,-0.00225801
1960,-2246.44476579,3.5155177019,9.0798380573,5.748976411,-0.0002794,-0.00204956,0.00023356
1961,-2246.44502961,3.5063598205,9.0653894887,5.7457094674,-0.00028471,-0.0018145,0.00098445
1962,-2246.44522917,3.500482978,9.0545125028,5.7432140531,-0.0004714,-0.00175664,0.00108935
1963,-2246.44542092,3.4969956586,9.0451168155,5.7410582978,-0.00077369,-0.00171608,0.00039893
1964,-2246.44557434,3.4957647696,9.038125971,5.7394922582,-0.00100552,-0.00157598,-0.00060492
1965,-2246.44567676,3.4952150898,9.0334008889,5.7385529648,-0.00100199,-0.00133258,-0.00124002
1966,-2246.44575446,3.4934903754,9.0285684829,5.7377118999,-0.00076808,-0.00101047,-0.00133122
1967,-2246.14989225,5.253759858100755,9.714584935081536,5.098213063328076,0.09733099,-0.02964552,0.0953116
1968,-2246.20485835,5.3052608983,9.6988900459,5.1486461666,0.09725986,-0.03281258,0.05832394
1969,-2246.23776738,5.3706967475,9.6771195154,5.1914240097,0.07955814,-0.02689436,0.0452474
1970,-2246.26603891,5.4691168346,9.6444714259,5.2551854927,0.04891698,-0.01610348,0.04518688
1971,-2246.2869425,5.5997785217,9.6016800122,5.3596203541,0.02790867,-0.0125211,0.05198965
1972,-2246.30640256,5.7413440866,9.5523927773,5.4963100806,0.02654735,-0.01952305,0.04881885
1973,-2246.32614915,5.8937948025,9.4948072297,5.6487540756,0.02988173,-0.02757995,0.02482695
1974,-2246.35087342,6.1251679482,9.3986904,5.8707228115,0.03885904,-0.04133241,-0.04670185
1975,-2246.37822901,6.228831064,9.3417653553,5.9382114587,0.02829158,-0.03098175,-0.04841277
1976,-2246.41307061,6.2739130649,9.2927494442,5.9188610351,0.01101376,-0.00969082,0.00566795
1977,-2246.42013865,6.3087625084,9.2634977723,5.9260861095,0.01087088,-0.01373428,-0.05574547
1978,-2246.42668526,6.2184681311,9.2870282877,5.8085213306,0.00785493,-0.00499693,0.04300406
1979,-2246.43263599,6.2416580448,9.2780973726,5.8280718883,0.01294971,-0.01273543,-0.00696421
1980,-2246.43532078,6.2671244704,9.2585803977,5.8231421208,0.01215875,-0.0137324,-0.02264108
1981,-2246.43767718,6.307824722,9.2256433664,5.8108936553,0.00865323,-0.01172886,-0.0275385
1982,-2246.43962388,6.3485956637,9.1900721974,5.7927852665,0.00496074,-0.00842579,-0.02094107
1983,-2246.44168356,6.3982455801,9.1447017412,5.7680260567,0.00138417,-0.00440824,-0.00643844
1984,-2246.44308056,6.4381541772,9.1076545283,5.7507564803,-0.00038853,-0.00197489,0.00337185
1985,-2246.44401098,6.4668226859,9.0799637136,5.7401244843,-0.00088896,-0.00090779,0.00700315
1986,-2246.44462416,6.4832997577,9.0623385249,5.7347395119,-0.00072683,-0.00076803,0.00542752
1987,-2246.44503879,6.4901074239,9.0524944002,5.7323170518,-0.00029131,-0.00114432,0.00188726
1988,-2246.44528081,6.4919511589,9.0472986059,5.7315400363,-5.33e-05,-0.00151331,-0.00141647
1989,-2246.44545343,6.4929634224,9.0426260758,5.7305506043,-2e-08,-0.00168829,-0.00226803
1990,-2246.44560114,6.4965766872,9.0352134662,5.7293684411,-0.00023652,-0.00153339,-0.00232011
1991,-2246.44571551,6.5002212796,9.0273297214,5.7278444594,-0.00043767,-0.00123092,-0.00012305
1992,-2246.445789,6.5042672594,9.0198416047,5.7271859381,-0.00069195,-0.00081306,0.00018045
1993,-2246.13560891,6.304511640585566,9.714584935081536,5.349449100545937,-0.13563222,0.54532631,0.89945144
1994,-2246.27268914,6.2706691634,9.8506256995,5.57383971,0.03021091,-0.13121793,-0.06698412
1995,-2246.33311389,6.2764288846,9.8231468173,5.594742232,0.03128166,-0.12140099,-0.06316474
1996,-2246.37750846,6.2892730703,9.7740170873,5.6098301298,0.02588216,-0.09037712,-0.03085576
1997,-2246.40233167,6.316971157,9.6782279426,5.6398414502,0.00294986,-0.0039227,0.10695034
1998,-2246.41223446,6.3231204475,9.656887416,5.6714062232,0.01080901,-0.02817808,0.03809948
1999,-2246.41741843,6.3332557396,9.6245913225,5.6970307028,0.01206318,-0.03154264,0.01246502
2000,-2246.42269878,6.3504760632,9.5723673798,5.7291471428,0.01212545,-0.03187083,-0.01558623
2001,-2246.42756819,6.37873365,9.4902635874,5.76535838,0.01043105,-0.02824841,-0.04321102
2002,-2246.43126796,6.3999904492,9.4313830319,5.7766047005,0.00826461,-0.024,-0.0440363
2003,-2246.43542992,6.424019895,9.3656834247,5.7775539789,0.00557899,-0.01847532,-0.02974622
2004,-2246.43887973,6.4553846625,9.278291745,5.771842509,0.00248761,-0.01092991,-0.00340762
2005,-2246.4403925,6.4713302826,9.2314951295,5.7691388975,0.0014465,-0.00764799,0.00238163
2006,-2246.44202655,6.4881764109,9.179907925,5.7645261002,0.00066714,-0.00476074,0.00161486
2007,-2246.44322655,6.5017189623,9.1359721712,5.7556712459,0.00021105,-0.0028226,-0.00053415
2008,-2246.44389409,6.5069666539,9.1165457053,5.7482094904,0.00018911,-0.00250417,-0.00119496
2009,-2246.44451593,6.5111661216,9.0986154049,5.7408252306,0.00030351,-0.00268742,-0.00208995
2010,-2246.44486957,6.5137521712,9.0866284144,5.7375540488,0.00036335,-0.00281397,-0.00175302
2011,-2246.44517181,6.5173725112,9.0710571001,5.7360888622,0.0002923,-0.00257082,-0.00097823
2012,-2246.44537309,6.5212206149,9.0552429411,5.7356974516,0.00010422,-0.0020122,-0.00010927
2013,-2246.44549882,6.5242196993,9.0425043846,5.7354704703,-0.00010847,-0.00143787,0.00014547
2014,-2246.44558976,6.5257826546,9.0340043865,5.7348197316,-0.00026435,-0.00106947,-1.105e-05
2015,-2246.26518358,7.355263423070377,9.714584935081536,5.349449100545937,-0.02347823,-0.01986088,0.13203111
2016,-2246.29888862,7.342833634,9.7040678513,5.4193125617,-0.07507129,-0.06473144,0.04242131
2017,-2246.33200768,7.2743149351,9.6451303792,5.5025799767,-0.07335062,-0.06075122,0.0196944
2018,-2246.36386656,7.1569428805,9.5465943222,5.6257393533,-0.06067738,-0.04742912,-0.00490857
2019,-2246.39231575,7.0270731337,9.4401083321,5.7398922918,-0.04870493,-0.03673613,-0.03755172
2020,-2246.41689666,6.900602137,9.3388797293,5.805842944,-0.02804737,-0.02160422,-0.0442097
2021,-2246.42682887,6.8621907723,9.3094250612,5.7827835867,-0.01397245,-0.00964556,0.02217009
2022,-2246.43158451,6.8040913853,9.263931332,5.80125436,-0.01116714,-0.01112708,-0.02486317
2023,-2246.4357838,6.7920919091,9.2542940799,5.7807185277,-0.00978206,-0.01024997,-0.00784527
2024,-2246.43824159,6.7659932073,9.2315631545,5.7705136917,-0.00825658,-0.00955652,-0.00697151
2025,-2246.43973506,6.7357989299,9.2042597478,5.7657852763,-0.00658688,-0.00815845,-0.00684827
2026,-2246.44113582,6.7027433982,9.173844191,5.7619833048,-0.00494412,-0.00649466,-0.00642258
2027,-2246.4427928,6.6535028376,9.1278922091,5.7559584908,-0.0028067,-0.00408359,-0.00535412
2028,-2246.44392777,6.6008848466,9.0779105998,5.7477042025,-0.00088282,-0.00169645,-0.00276008
2029,-2246.44439988,6.5819159087,9.0591255761,5.7430814743,-0.00031371,-0.00096666,0.00026579
2030,-2246.44493348,6.5644440017,9.04080395,5.7380591895,0.00023863,-0.00051698,0.00230807
2031,-2246.44524145,6.5599437209,9.034497036,5.7351275124,0.00025442,-0.00063456,0.00340944
2032,-2246.4454851,6.5579485885,9.0301171632,5.7335347551,0.00021912,-0.00085977,0.00166266
2033,-2246.4456215,6.5583752433,9.0282162418,5.7325267293,-5.398e-05,-0.00104974,0.00098232
2034,-2246.44571575,6.5562935756,9.0241590324,5.7323442287,-0.0001379,-0.00099661,-0.0009804
2035,-2246.18351848,8.406015205555189,9.714584935081536,5.349449100545937,0.11586603,-0.05933887,0.03643443
2036,-2246.22752862,8.4673225521,9.6831769976,5.3687249782,0.11179234,-0.05692565,0.02953518
2037,-2246.25844869,8.5354289536,9.6484583965,5.3873752199,0.09177603,-0.04768282,0.04083754
2038,-2246.28840993,8.6337933813,9.5975234754,5.4281353265,0.04926531,-0.02766127,0.07412073
2039,-2246.31800227,8.7657217477,9.5276658506,5.5233207923,0.01712528,-0.01315513,0.08992258
2040,-2246.35022347,8.9469987346,9.4293670909,5.6906625996,0.04145903,-0.0316879,0.01937752
2041,-2246.37617537,9.1758771003,9.2990125152,5.8671834965,0.04927756,-0.03971523,-0.07084728
2042,-2246.40418869,9.2647226667,9.2410209218,5.901154828,0.03749082,-0.02685295,-0.0686589
2043,-2246.42801229,9.3071683994,9.2045337759,5.8525889745,0.01266372,-0.00372504,0.03906712
