         Index             t Heat Flow ...            Ts            Tr
          1158   1.15800e+03  -3.24291e-01   3.14456e+02   3.14500e+02
          1159   1.15900e+03  -3.24688e-01   3.14706e+02   3.14750e+02
          1160   1.16000e+03  -3.24868e-01   3.14956e+02   3.15000e+02
          1161   1.16100e+03  -3.25146e-01   3.15206e+02   3.15250e+02
          1162   1.16200e+03  -3.25460e-01   3.15456e+02   3.15500e+02
          1163   1.16300e+03  -3.25794e-01   3.15706e+02   3.15750e+02
          1164   1.16400e+03  -3.26166e-01   3.15956e+02   3.16000e+02
          1165   1.16500e+03  -3.26551e-01   3.16206e+02   3.16250e+02
          1166   1.16600e+03  -3.26932e-01   3.16456e+02   3.16500e+02
          1167   1.16700e+03  -3.27313e-01   3.16706e+02   3.16750e+02
          1168   1.16800e+03  -3.27783e-01   3.16956e+02   3.17000e+02
          1169   1.16900e+03  -3.28233e-01   3.17206e+02   3.17250e+02
          1170   1.17000e+03  -3.28698e-01   3.17456e+02   3.17500e+02
          1171   1.17100e+03  -3.29179e-01   3.17705e+02   3.17750e+02
          1172   1.17200e+03  -3.29722e-01   3.17955e+02   3.18000e+02
          1173   1.17300e+03  -3.30304e-01   3.18205e+02   3.18250e+02
          1174   1.17400e+03  -3.30910e-01   3.18455e+02   3.18500e+02
          1175   1.17500e+03  -3.31522e-01   3.18705e+02   3.18750e+02
          1176   1.17600e+03  -3.32249e-01   3.18955e+02   3.19000e+02
          1177   1.17700e+03  -3.32939e-01   3.19205e+02   3.19250e+02
          1178   1.17800e+03  -3.33639e-01   3.19455e+02   3.19500e+02
          1179   1.17900e+03  -3.34342e-01   3.19705e+02   3.19750e+02
          1180   1.18000e+03  -3.35106e-01   3.19954e+02   3.20000e+02
          1181   1.18100e+03  -3.35859e-01   3.20204e+02   3.20250e+02
          1182   1.18200e+03  -3.36612e-01   3.20454e+02   3.20500e+02
          1183   1.18300e+03  -3.37389e-01   3.20704e+02   3.20750e+02
          1184   1.18400e+03  -3.38242e-01   3.20954e+02   3.21000e+02
          1185   1.18500e+03  -3.39090e-01   3.21204e+02   3.21250e+02
          1186   1.18600e+03  -3.39956e-01   3.21454e+02   3.21500e+02
          1187   1.18700e+03  -3.40848e-01   3.21704e+02   3.21750e+02
          1188   1.18800e+03  -3.41836e-01   3.21953e+02   3.22000e+02
          1189   1.18900e+03  -3.42837e-01   3.22203e+02   3.22250e+02
          1190   1.19000e+03  -3.43881e-01   3.22453e+02   3.22500e+02
          1191   1.19100e+03  -3.44956e-01   3.22703e+02   3.22750e+02
          1192   1.19200e+03  -3.46168e-01   3.22953e+02   3.23000e+02
          1193   1.19300e+03  -3.47407e-01   3.23203e+02   3.23250e+02
          1194   1.19400e+03  -3.48727e-01   3.23452e+02   3.23500e+02
          1195   1.19500e+03  -3.50093e-01   3.23702e+02   3.23750e+02
          1196   1.19600e+03  -3.51623e-01   3.23952e+02   3.24000e+02
          1197   1.19700e+03  -3.53058e-01   3.24202e+02   3.24250e+02
          1198   1.19800e+03  -3.54465e-01   3.24452e+02   3.24500e+02
          1199   1.19900e+03  -3.55860e-01   3.24701e+02   3.24750e+02
          1200   1.20000e+03  -3.57234e-01   3.24951e+02   3.25000e+02
          1201   1.20100e+03  -3.58580e-01   3.25201e+02   3.25250e+02
          1202   1.20200e+03  -3.59927e-01   3.25451e+02   3.25500e+02
          1203   1.20300e+03  -3.61272e-01   3.25701e+02   3.25750e+02
          1204   1.20400e+03  -3.62522e-01   3.25950e+02   3.26000e+02
          1205   1.20500e+03  -3.63853e-01   3.26200e+02   3.26250e+02
          1206   1.20600e+03  -3.65235e-01   3.26450e+02   3.26500e+02
          1207   1.20700e+03  -3.66630e-01   3.26700e+02   3.26750e+02
          1208   1.20800e+03  -3.68102e-01   3.26949e+02   3.27000e+02
          1209   1.20900e+03  -3.69581e-01   3.27199e+02   3.27250e+02
          1210   1.21000e+03  -3.71082e-01   3.27449e+02   3.27500e+02
          1211   1.21100e+03  -3.72595e-01   3.27699e+02   3.27750e+02
          1212   1.21200e+03  -3.74196e-01   3.27949e+02   3.28000e+02
          1213   1.21300e+03  -3.75763e-01   3.28198e+02   3.28250e+02
          1214   1.21400e+03  -3.77323e-01   3.28448e+02   3.28500e+02
          1215   1.21500e+03  -3.78888e-01   3.28698e+02   3.28750e+02
          1216   1.21600e+03  -3.80490e-01   3.28948e+02   3.29000e+02
          1217   1.21700e+03  -3.82080e-01   3.29197e+02   3.29250e+02
          1218   1.21800e+03  -3.83661e-01   3.29447e+02   3.29500e+02
          1219   1.21900e+03  -3.85233e-01   3.29697e+02   3.29750e+02
          1220   1.22000e+03  -3.86671e-01   3.29947e+02   3.30000e+02
          1221   1.22100e+03  -3.88075e-01   3.30197e+02   3.30250e+02
          1222   1.22200e+03  -3.89472e-01   3.30446e+02   3.30500e+02
          1223   1.22300e+03  -3.90754e-01   3.30696e+02   3.30750e+02
          1224   1.22400e+03  -3.91626e-01   3.30946e+02   3.31000e+02
          1225   1.22500e+03  -3.92642e-01   3.31196e+02   3.31250e+02
          1226   1.22600e+03  -3.93660e-01   3.31446e+02   3.31500e+02
          1227   1.22700e+03  -3.94669e-01   3.31695e+02   3.31750e+02
          1228   1.22800e+03  -3.95631e-01   3.31945e+02   3.32000e+02
          1229   1.22900e+03  -3.96637e-01   3.32195e+02   3.32250e+02
          1230   1.23000e+03  -3.97611e-01   3.32445e+02   3.32500e+02
          1231   1.23100e+03  -3.98570e-01   3.32695e+02   3.32750e+02
          1232   1.23200e+03  -3.99624e-01   3.32945e+02   3.33000e+02
          1233   1.23300e+03  -4.00677e-01   3.33195e+02   3.33250e+02
          1234   1.23400e+03  -4.01735e-01   3.33444e+02   3.33500e+02
          1235   1.23500e+03  -4.02804e-01   3.33694e+02   3.33750e+02
          1236   1.23600e+03  -4.03909e-01   3.33944e+02   3.34000e+02
          1237   1.23700e+03  -4.04953e-01   3.34194e+02   3.34250e+02
          1238   1.23800e+03  -4.05918e-01   3.34444e+02   3.34500e+02
          1239   1.23900e+03  -4.06817e-01   3.34694e+02   3.34750e+02
          1240   1.24000e+03  -4.07725e-01   3.34943e+02   3.35000e+02
          1241   1.24100e+03  -4.08549e-01   3.35193e+02   3.35250e+02
          1242   1.24200e+03  -4.09063e-01   3.35443e+02   3.35500e+02
          1243   1.24300e+03  -4.09304e-01   3.35693e+02   3.35750e+02
          1244   1.24400e+03  -4.09244e-01   3.35943e+02   3.36000e+02
          1245   1.24500e+03  -4.09163e-01   3.36193e+02   3.36250e+02
          1246   1.24600e+03  -4.08930e-01   3.36443e+02   3.36500e+02
          1247   1.24700e+03  -4.08528e-01   3.36693e+02   3.36750e+02
          1248   1.24800e+03  -4.07876e-01   3.36943e+02   3.37000e+02
          1249   1.24900e+03  -4.07250e-01   3.37193e+02   3.37250e+02
          1250   1.25000e+03  -4.06552e-01   3.37443e+02   3.37500e+02
          1251   1.25100e+03  -4.05789e-01   3.37693e+02   3.37750e+02
          1252   1.25200e+03  -4.04687e-01   3.37944e+02   3.38000e+02
          1253   1.25300e+03  -4.03656e-01   3.38194e+02   3.38250e+02
          1254   1.25400e+03  -4.02559e-01   3.38444e+02   3.38500e+02
          1255   1.25500e+03  -4.01390e-01   3.38694e+02   3.38750e+02
          1256   1.25600e+03  -3.99948e-01   3.38944e+02   3.39000e+02
          1257   1.25700e+03  -3.98535e-01   3.39194e+02   3.39250e+02
          1258   1.25800e+03  -3.97048e-01   3.39445e+02   3.39500e+02
          1259   1.25900e+03  -3.95498e-01   3.39695e+02   3.39750e+02
          1260   1.26000e+03  -3.93620e-01   3.39945e+02   3.40000e+02
          1261   1.26100e+03  -3.91801e-01   3.40195e+02   3.40250e+02
          1262   1.26200e+03  -3.89974e-01   3.40445e+02   3.40500e+02
          1263   1.26300e+03  -3.88143e-01   3.40696e+02   3.40750e+02
          1264   1.26400e+03  -3.86068e-01   3.40946e+02   3.41000e+02
          1265   1.26500e+03  -3.84008e-01   3.41196e+02   3.41250e+02
          1266   1.26600e+03  -3.81965e-01   3.41447e+02   3.41500e+02
          1267   1.26700e+03  -3.80073e-01   3.41697e+02   3.41750e+02
          1268   1.26800e+03  -3.77490e-01   3.41947e+02   3.42000e+02
          1269   1.26900e+03  -3.74942e-01   3.42197e+02   3.42250e+02
          1270   1.27000e+03  -3.72415e-01   3.42448e+02   3.42500e+02
          1271   1.27100e+03  -3.69838e-01   3.42698e+02   3.42750e+02
          1272   1.27200e+03  -3.66940e-01   3.42949e+02   3.43000e+02
          1273   1.27300e+03  -3.64062e-01   3.43199e+02   3.43250e+02
          1274   1.27400e+03  -3.61113e-01   3.43449e+02   3.43500e+02
          1275   1.27500e+03  -3.58116e-01   3.43700e+02   3.43750e+02
          1276   1.27600e+03  -3.54835e-01   3.43950e+02   3.44000e+02
          1277   1.27700e+03  -3.51628e-01   3.44201e+02   3.44250e+02
          1278   1.27800e+03  -3.48389e-01   3.44451e+02   3.44500e+02
          1279   1.27900e+03  -3.45101e-01   3.44701e+02   3.44750e+02
          1280   1.28000e+03  -3.41551e-01   3.44952e+02   3.45000e+02
          1281   1.28100e+03  -3.38007e-01   3.45202e+02   3.45250e+02
          1282   1.28200e+03  -3.34424e-01   3.45453e+02   3.45500e+02
          1283   1.28300e+03  -3.30816e-01   3.45703e+02   3.45750e+02
          1284   1.28400e+03  -3.26942e-01   3.45954e+02   3.46000e+02
          1285   1.28500e+03  -3.23142e-01   3.46204e+02   3.46250e+02
          1286   1.28600e+03  -3.19345e-01   3.46455e+02   3.46500e+02
          1287   1.28700e+03  -3.15540e-01   3.46706e+02   3.46750e+02
          1288   1.28800e+03  -3.11651e-01   3.46956e+02   3.47000e+02
          1289   1.28900e+03  -3.07782e-01   3.47207e+02   3.47250e+02
          1290   1.29000e+03  -3.03875e-01   3.47457e+02   3.47500e+02
          1291   1.29100e+03  -2.99924e-01   3.47708e+02   3.47750e+02
          1292   1.29200e+03  -2.95888e-01   3.47958e+02   3.48000e+02
          1293   1.29300e+03  -2.91861e-01   3.48209e+02   3.48250e+02
          1294   1.29400e+03  -2.87794e-01   3.48459e+02   3.48500e+02
          1295   1.29500e+03  -2.83676e-01   3.48710e+02   3.48750e+02
          1296   1.29600e+03  -2.79323e-01   3.48960e+02   3.49000e+02
          1297   1.29700e+03  -2.74999e-01   3.49211e+02   3.49250e+02
          1298   1.29800e+03  -2.70646e-01   3.49462e+02   3.49500e+02
          1299   1.29900e+03  -2.66130e-01   3.49712e+02   3.49750e+02
          1300   1.30000e+03  -2.61156e-01   3.49963e+02   3.50000e+02
          1301   1.30100e+03  -2.56186e-01   3.50214e+02   3.50250e+02
          1302   1.30200e+03  -2.51243e-01   3.50464e+02   3.50500e+02
          1303   1.30300e+03  -2.46266e-01   3.50715e+02   3.50750e+02
          1304   1.30400e+03  -2.41070e-01   3.50966e+02   3.51000e+02
          1305   1.30500e+03  -2.35955e-01   3.51217e+02   3.51250e+02
          1306   1.30600e+03  -2.30833e-01   3.51467e+02   3.51500e+02
          1307   1.30700e+03  -2.25678e-01   3.51718e+02   3.51750e+02
          1308   1.30800e+03  -2.20396e-01   3.51969e+02   3.52000e+02
          1309   1.30900e+03  -2.15088e-01   3.52219e+02   3.52250e+02
          1310   1.31000e+03  -2.09717e-01   3.52470e+02   3.52500e+02
          1311   1.31100e+03  -2.04299e-01   3.52721e+02   3.52750e+02
          1312   1.31200e+03  -1.98625e-01   3.52972e+02   3.53000e+02
          1313   1.31300e+03  -1.92960e-01   3.53223e+02   3.53250e+02
          1314   1.31400e+03  -1.87265e-01   3.53473e+02   3.53500e+02
          1315   1.31500e+03  -1.81603e-01   3.53724e+02   3.53750e+02
          1316   1.31600e+03  -1.75544e-01   3.53975e+02   3.54000e+02
          1317   1.31700e+03  -1.69348e-01   3.54226e+02   3.54250e+02
          1318   1.31800e+03  -1.62916e-01   3.54477e+02   3.54500e+02
          1319   1.31900e+03  -1.56093e-01   3.54728e+02   3.54750e+02
          1320   1.32000e+03  -1.41982e-01   3.54980e+02   3.55000e+02
          1321   1.32100e+03  -1.25272e-01   3.55232e+02   3.55250e+02
          1322   1.32200e+03  -1.13323e-01   3.55484e+02   3.55500e+02
          1323   1.32300e+03  -1.07589e-01   3.55735e+02   3.55750e+02
          1324   1.32400e+03  -1.08701e-01   3.55984e+02   3.56000e+02
          1325   1.32500e+03  -1.08914e-01   3.56234e+02   3.56250e+02
          1326   1.32600e+03  -1.08061e-01   3.56485e+02   3.56500e+02
          1327   1.32700e+03  -1.06508e-01   3.56735e+02   3.56750e+02
          1328   1.32800e+03  -1.04473e-01   3.56985e+02   3.57000e+02
          1329   1.32900e+03  -1.01958e-01   3.57235e+02   3.57250e+02
          1330   1.33000e+03  -9.89259e-02   3.57486e+02   3.57500e+02
          1331   1.33100e+03  -9.57208e-02   3.57736e+02   3.57750e+02
          1332   1.33200e+03  -9.25379e-02   3.57987e+02   3.58000e+02
          1333   1.33300e+03  -8.93291e-02   3.58237e+02   3.58250e+02
          1334   1.33400e+03  -8.61342e-02   3.58488e+02   3.58500e+02
          1335   1.33500e+03  -8.29259e-02   3.58738e+02   3.58750e+02
          1336   1.33600e+03  -7.90123e-02   3.58989e+02   3.59000e+02
          1337   1.33700e+03  -7.49629e-02   3.59239e+02   3.59250e+02
          1338   1.33800e+03  -7.05962e-02   3.59490e+02   3.59500e+02
          1339   1.33900e+03  -6.61910e-02   3.59741e+02   3.59750e+02
          1340   1.34000e+03  -6.13158e-02   3.59991e+02   3.60000e+02
          1341   1.34100e+03  -5.66970e-02   3.60242e+02   3.60250e+02
          1342   1.34200e+03  -5.20515e-02   3.60493e+02   3.60500e+02
          1343   1.34300e+03  -4.73234e-02   3.60743e+02   3.60750e+02
          1344   1.34400e+03  -4.27853e-02   3.60994e+02   3.61000e+02
          1345   1.34500e+03  -3.91446e-02   3.61244e+02   3.61250e+02
          1346   1.34600e+03  -3.67920e-02   3.61495e+02   3.61500e+02
          1347   1.34700e+03  -3.44373e-02   3.61745e+02   3.61750e+02
          1348   1.34800e+03  -3.12228e-02   3.61996e+02   3.62000e+02
          1349   1.34900e+03  -2.76308e-02   3.62246e+02   3.62250e+02
          1350   1.35000e+03  -2.38746e-02   3.62497e+02   3.62500e+02
          1351   1.35100e+03  -2.00405e-02   3.62747e+02   3.62750e+02
          1352   1.35200e+03  -1.61840e-02   3.62998e+02   3.63000e+02
          1353   1.35300e+03  -1.23991e-02   3.63248e+02   3.63250e+02
          1354   1.35400e+03  -8.66389e-03   3.63499e+02   3.63500e+02
          1355   1.35500e+03  -4.96040e-03   3.63749e+02   3.63750e+02
          1356   1.35600e+03  -1.34094e-03   3.64000e+02   3.64000e+02
          1357   1.35700e+03   2.22442e-03   3.64250e+02   3.64250e+02
          1358   1.35800e+03   5.72642e-03   3.64501e+02   3.64500e+02
          1359   1.35900e+03   9.20469e-03   3.64751e+02   3.64750e+02
          1360   1.36000e+03   1.25582e-02   3.65002e+02   3.65000e+02
          1361   1.36100e+03   1.60236e-02   3.65252e+02   3.65250e+02
          1362   1.36200e+03   1.95425e-02   3.65503e+02   3.65500e+02
          1363   1.36300e+03   2.30936e-02   3.65753e+02   3.65750e+02
          1364   1.36400e+03   2.67451e-02   3.66004e+02   3.66000e+02
          1365   1.36500e+03   3.03563e-02   3.66254e+02   3.66250e+02
          1366   1.36600e+03   3.39741e-02   3.66505e+02   3.66500e+02
          1367   1.36700e+03   3.76113e-02   3.66755e+02   3.66750e+02
          1368   1.36800e+03   4.14396e-02   3.67006e+02   3.67000e+02
          1369   1.36900e+03   4.52823e-02   3.67257e+02   3.67250e+02
          1370   1.37000e+03   4.91394e-02   3.67507e+02   3.67500e+02
          1371   1.37100e+03   5.29898e-02   3.67758e+02   3.67750e+02
          1372   1.37200e+03   5.69852e-02   3.68008e+02   3.68000e+02
          1373   1.37300e+03   6.08733e-02   3.68259e+02   3.68250e+02
          1374   1.37400e+03   6.47051e-02   3.68509e+02   3.68500e+02
          1375   1.37500e+03   6.84055e-02   3.68760e+02   3.68750e+02
          1376   1.37600e+03   7.17983e-02   3.69010e+02   3.69000e+02
          1377   1.37700e+03   7.52557e-02   3.69261e+02   3.69250e+02
          1378   1.37800e+03   7.86142e-02   3.69511e+02   3.69500e+02
          1379   1.37900e+03   8.17484e-02   3.69762e+02   3.69750e+02
          1380   1.38000e+03   8.58362e-02   3.70012e+02   3.70000e+02
          1381   1.38100e+03   8.97543e-02   3.70263e+02   3.70250e+02
          1382   1.38200e+03   9.36813e-02   3.70514e+02   3.70500e+02
          1383   1.38300e+03   9.77307e-02   3.70764e+02   3.70750e+02
          1384   1.38400e+03   1.00399e-01   3.71015e+02   3.71000e+02
          1385   1.38500e+03   1.02397e-01   3.71265e+02   3.71250e+02
          1386   1.38600e+03   1.03514e-01   3.71515e+02   3.71500e+02
          1387   1.38700e+03   1.03984e-01   3.71765e+02   3.71750e+02
          1388   1.38800e+03   1.04400e-01   3.72015e+02   3.72000e+02
          1389   1.38900e+03   1.04966e-01   3.72265e+02   3.72250e+02
          1390   1.39000e+03   1.06054e-01   3.72515e+02   3.72500e+02
          1391   1.39100e+03   1.07072e-01   3.72766e+02   3.72750e+02
          1392   1.39200e+03   1.08078e-01   3.73016e+02   3.73000e+02
          1393   1.39300e+03   1.09034e-01   3.73266e+02   3.73250e+02
          1394   1.39400e+03   1.09946e-01   3.73516e+02   3.73500e+02
          1395   1.39500e+03   1.10801e-01   3.73766e+02   3.73750e+02
          1396   1.39600e+03   1.11538e-01   3.74016e+02   3.74000e+02
          1397   1.39700e+03   1.12286e-01   3.74266e+02   3.74250e+02
          1398   1.39800e+03   1.12876e-01   3.74516e+02   3.74500e+02
          1399   1.39900e+03   1.13381e-01   3.74767e+02   3.74750e+02
          1400   1.40000e+03   1.13422e-01   3.75017e+02   3.75000e+02
          1401   1.40100e+03   1.13456e-01   3.75267e+02   3.75250e+02
          1402   1.40200e+03   1.13344e-01   3.75517e+02   3.75500e+02
          1403   1.40300e+03   1.13060e-01   3.75767e+02   3.75750e+02
          1404   1.40400e+03   1.12583e-01   3.76016e+02   3.76000e+02
          1405   1.40500e+03   1.12161e-01   3.76266e+02   3.76250e+02
          1406   1.40600e+03   1.11694e-01   3.76516e+02   3.76500e+02
          1407   1.40700e+03   1.11185e-01   3.76766e+02   3.76750e+02
          1408   1.40800e+03   1.10512e-01   3.77016e+02   3.77000e+02
          1409   1.40900e+03   1.09886e-01   3.77266e+02   3.77250e+02
          1410   1.41000e+03   1.09305e-01   3.77516e+02   3.77500e+02
          1411   1.41100e+03   1.08784e-01   3.77766e+02   3.77750e+02
          1412   1.41200e+03   1.08311e-01   3.78016e+02   3.78000e+02
          1413   1.41300e+03   1.07822e-01   3.78266e+02   3.78250e+02
          1414   1.41400e+03   1.07339e-01   3.78516e+02   3.78500e+02
          1415   1.41500e+03   1.06887e-01   3.78766e+02   3.78750e+02
          1416   1.41600e+03   1.06573e-01   3.79016e+02   3.79000e+02
          1417   1.41700e+03   1.05693e-01   3.79266e+02   3.79250e+02
          1418   1.41800e+03   1.04456e-01   3.79515e+02   3.79500e+02
          1419   1.41900e+03   1.03330e-01   3.79765e+02   3.79750e+02
          1420   1.42000e+03   1.02369e-01   3.80015e+02   3.80000e+02
          1421   1.42100e+03   1.01420e-01   3.80265e+02   3.80250e+02
          1422   1.42200e+03   1.00484e-01   3.80515e+02   3.80500e+02
          1423   1.42300e+03   9.96891e-02   3.80765e+02   3.80750e+02
          1424   1.42400e+03   9.93396e-02   3.81015e+02   3.81000e+02
          1425   1.42500e+03   9.88280e-02   3.81265e+02   3.81250e+02
          1426   1.42600e+03   9.83250e-02   3.81514e+02   3.81500e+02
          1427   1.42700e+03   9.78442e-02   3.81764e+02   3.81750e+02
          1428   1.42800e+03   9.75384e-02   3.82014e+02   3.82000e+02
          1429   1.42900e+03   9.72431e-02   3.82264e+02   3.82250e+02
          1430   1.43000e+03   9.69930e-02   3.82514e+02   3.82500e+02
          1431   1.43100e+03   9.67052e-02   3.82764e+02   3.82750e+02
          1432   1.43200e+03   9.66146e-02   3.83014e+02   3.83000e+02
          1433   1.43300e+03   9.67381e-02   3.83264e+02   3.83250e+02
          1434   1.43400e+03   9.74544e-02   3.83514e+02   3.83500e+02
          1435   1.43500e+03   9.83565e-02   3.83765e+02   3.83750e+02
          1436   1.43600e+03   9.98936e-02   3.84015e+02   3.84000e+02
          1437   1.43700e+03   1.01583e-01   3.84265e+02   3.84250e+02
          1438   1.43800e+03   1.03325e-01   3.84515e+02   3.84500e+02
          1439   1.43900e+03   1.05107e-01   3.84766e+02   3.84750e+02
          1440   1.44000e+03   1.07396e-01   3.85016e+02   3.85000e+02
          1441   1.44100e+03   1.10406e-01   3.85266e+02   3.85250e+02
          1442   1.44200e+03   1.14427e-01   3.85517e+02   3.85500e+02
          1443   1.44300e+03   1.19142e-01   3.85768e+02   3.85750e+02
          1444   1.44400e+03   1.24134e-01   3.86018e+02   3.86000e+02
          1445   1.44500e+03   1.27648e-01   3.86269e+02   3.86250e+02
          1446   1.44600e+03   1.27596e-01   3.86519e+02   3.86500e+02
          1447   1.44700e+03   1.25758e-01   3.86769e+02   3.86750e+02
          1448   1.44800e+03   1.24216e-01   3.87018e+02   3.87000e+02
          1449   1.44900e+03   1.23679e-01   3.87268e+02   3.87250e+02
          1450   1.45000e+03   1.24539e-01   3.87518e+02   3.87500e+02
          1451   1.45100e+03   1.26330e-01   3.87769e+02   3.87750e+02
          1452   1.45200e+03   1.30349e-01   3.88019e+02   3.88000e+02
          1453   1.45300e+03   1.35292e-01   3.88270e+02   3.88250e+02
          1454   1.45400e+03   1.41370e-01   3.88521e+02   3.88500e+02
          1455   1.45500e+03   1.48052e-01   3.88772e+02   3.88750e+02
          1456   1.45600e+03   1.58212e-01   3.89023e+02   3.89000e+02
          1457   1.45700e+03   1.68888e-01   3.89275e+02   3.89250e+02
          1458   1.45800e+03   1.79871e-01   3.89527e+02   3.89500e+02
          1459   1.45900e+03   1.90770e-01   3.89778e+02   3.89750e+02
          1460   1.46000e+03   2.01607e-01   3.90030e+02   3.90000e+02
          1461   1.46100e+03   2.10056e-01   3.90281e+02   3.90250e+02
          1462   1.46200e+03   2.10762e-01   3.90531e+02   3.90500e+02
          1463   1.46300e+03   2.05392e-01   3.90781e+02   3.90750e+02
          1464   1.46400e+03   2.05274e-01   3.91031e+02   3.91000e+02
          1465   1.46500e+03   2.10839e-01   3.91281e+02   3.91250e+02
          1466   1.46600e+03   2.20303e-01   3.91533e+02   3.91500e+02
          1467   1.46700e+03   2.30949e-01   3.91784e+02   3.91750e+02
          1468   1.46800e+03   2.42302e-01   3.92036e+02   3.92000e+02
          1469   1.46900e+03   2.53473e-01   3.92288e+02   3.92250e+02
          1470   1.47000e+03   2.64591e-01   3.92539e+02   3.92500e+02
          1471   1.47100e+03   2.75479e-01   3.92791e+02   3.92750e+02
          1472   1.47200e+03   2.81481e-01   3.93042e+02   3.93000e+02
          1473   1.47300e+03   2.86920e-01   3.93293e+02   3.93250e+02
          1474   1.47400e+03   2.91810e-01   3.93544e+02   3.93500e+02
          1475   1.47500e+03   2.96673e-01   3.93794e+02   3.93750e+02
          1476   1.47600e+03   3.01382e-01   3.94045e+02   3.94000e+02
          1477   1.47700e+03   3.09198e-01   3.94296e+02   3.94250e+02
          1478   1.47800e+03   3.27923e-01   3.94549e+02   3.94500e+02
          1479   1.47900e+03   3.57061e-01   3.94803e+02   3.94750e+02
          1480   1.48000e+03   3.93652e-01   3.95059e+02   3.95000e+02
          1481   1.48100e+03   4.34869e-01   3.95315e+02   3.95250e+02
          1482   1.48200e+03   4.75701e-01   3.95571e+02   3.95500e+02
          1483   1.48300e+03   5.13629e-01   3.95827e+02   3.95750e+02
          1484   1.48400e+03   5.41318e-01   3.96081e+02   3.96000e+02
          1485   1.48500e+03   5.70351e-01   3.96335e+02   3.96250e+02
          1486   1.48600e+03   6.01178e-01   3.96590e+02   3.96500e+02
          1487   1.48700e+03   6.29524e-01   3.96844e+02   3.96750e+02
          1488   1.48800e+03   6.48069e-01   3.97097e+02   3.97000e+02
          1489   1.48900e+03   6.62885e-01   3.97349e+02   3.97250e+02
          1490   1.49000e+03   6.74327e-01   3.97601e+02   3.97500e+02
          1491   1.49100e+03   6.83538e-01   3.97853e+02   3.97750e+02
          1492   1.49200e+03   6.90894e-01   3.98104e+02   3.98000e+02
          1493   1.49300e+03   6.98071e-01   3.98355e+02   3.98250e+02
          1494   1.49400e+03   7.05198e-01   3.98606e+02   3.98500e+02
          1495   1.49500e+03   7.12323e-01   3.98857e+02   3.98750e+02
          1496   1.49600e+03   7.19588e-01   3.99108e+02   3.99000e+02
          1497   1.49700e+03   7.27468e-01   3.99359e+02   3.99250e+02
          1498   1.49800e+03   7.36217e-01   3.99611e+02   3.99500e+02
          1499   1.49900e+03   7.45667e-01   3.99862e+02   3.99750e+02
          1500   1.50000e+03   7.56748e-01   4.00114e+02   4.00000e+02
          1501   1.50100e+03   7.69373e-01   4.00366e+02   4.00250e+02
          1502   1.50200e+03   7.82143e-01   4.00618e+02   4.00500e+02
          1503   1.50300e+03   7.94227e-01   4.00870e+02   4.00750e+02
          1504   1.50400e+03   7.66954e-01   4.01115e+02   4.01000e+02
          1505   1.50500e+03   7.16265e-01   4.01358e+02   4.01250e+02
          1506   1.50600e+03   6.64092e-01   4.01600e+02   4.01500e+02
          1507   1.50700e+03   6.19287e-01   4.01843e+02   4.01750e+02
          1508   1.50800e+03   5.95494e-01   4.02090e+02   4.02000e+02
          1509   1.50900e+03   5.77561e-01   4.02337e+02   4.02250e+02
          1510   1.51000e+03   5.65484e-01   4.02585e+02   4.02500e+02
          1511   1.51100e+03   5.59243e-01   4.02834e+02   4.02750e+02
          1512   1.51200e+03   5.68512e-01   4.03086e+02   4.03000e+02
          1513   1.51300e+03   5.79361e-01   4.03337e+02   4.03250e+02
          1514   1.51400e+03   5.85706e-01   4.03588e+02   4.03500e+02
          1515   1.51500e+03   5.88877e-01   4.03839e+02   4.03750e+02
          1516   1.51600e+03   5.84829e-01   4.04088e+02   4.04000e+02
          1517   1.51700e+03   5.79794e-01   4.04338e+02   4.04250e+02
          1518   1.51800e+03   5.80612e-01   4.04588e+02   4.04500e+02
          1519   1.51900e+03   5.86562e-01   4.04839e+02   4.04750e+02
          1520   1.52000e+03   5.92901e-01   4.05090e+02   4.05000e+02
          1521   1.52100e+03   5.92742e-01   4.05340e+02   4.05250e+02
          1522   1.52200e+03   5.88180e-01   4.05589e+02   4.05500e+02
          1523   1.52300e+03   5.82660e-01   4.05838e+02   4.05750e+02
          1524   1.52400e+03   5.83906e-01   4.06088e+02   4.06000e+02
          1525   1.52500e+03   5.89371e-01   4.06339e+02   4.06250e+02
          1526   1.52600e+03   6.35233e-01   4.06596e+02   4.06500e+02
          1527   1.52700e+03   7.54408e-01   4.06864e+02   4.06750e+02
          1528   1.52800e+03   1.06225e+00   4.07161e+02   4.07000e+02
          1529   1.52900e+03   1.30567e+00   4.07448e+02   4.07250e+02
          1530   1.53000e+03   1.45942e+00   4.07721e+02   4.07500e+02
          1531   1.53100e+03   1.56020e+00   4.07987e+02   4.07750e+02
          1532   1.53200e+03   1.59636e+00   4.08242e+02   4.08000e+02
          1533   1.53300e+03   1.62263e+00   4.08496e+02   4.08250e+02
          1534   1.53400e+03   1.63929e+00   4.08749e+02   4.08500e+02
          1535   1.53500e+03   1.64905e+00   4.09000e+02   4.08750e+02
          1536   1.53600e+03   1.64459e+00   4.09250e+02   4.09000e+02
          1537   1.53700e+03   1.63498e+00   4.09498e+02   4.09250e+02
          1538   1.53800e+03   1.62932e+00   4.09747e+02   4.09500e+02
          1539   1.53900e+03   1.62628e+00   4.09997e+02   4.09750e+02
