Time,Absorbance,Time2,Absorbance2,Concentration
2.240833282,0.075750992,1.801666617,0.019085337,2.61E-07
2.242499828,0.075585738,1.803333163,0.018920083,2.59E-07
2.244166613,0.075683042,1.804999948,0.019017387,2.60E-07
2.245833158,0.075695708,1.806666493,0.019030053,2.61E-07
2.247499943,0.075485416,1.808333278,0.018819761,2.58E-07
2.249166489,0.075229391,1.809999824,0.018563736,2.54E-07
2.250833273,0.075495146,1.811666608,0.018829491,2.58E-07
2.252500057,0.075417042,1.813333392,0.018751387,2.57E-07
2.254166603,0.075328797,1.814999938,0.018663142,2.56E-07
2.255833387,0.075226158,1.816666722,0.018560503,2.54E-07
2.257499933,0.075189158,1.818333268,0.018523503,2.54E-07
2.259166718,0.075234711,1.820000053,0.018569056,2.54E-07
2.260833263,0.07503283,1.821666598,0.018367175,2.52E-07
2.262499809,0.07492955,1.823333144,0.018263895,2.50E-07
2.264166594,0.074868284,1.824999929,0.018202629,2.49E-07
2.265833139,0.07500954,1.826666474,0.018343885,2.51E-07
2.267499924,0.07488957,1.828333259,0.018223915,2.50E-07
2.269166708,0.074770615,1.830000043,0.01810496,2.48E-07
2.270833254,0.074843556,1.831666589,0.018177901,2.49E-07
2.272500038,0.074764952,1.833333373,0.018099297,2.48E-07
2.274166584,0.074599646,1.834999919,0.017933991,2.46E-07
2.275833368,0.074349582,1.836666703,0.017683927,2.42E-07
2.277500153,0.07442949,1.838333488,0.017763835,2.43E-07
2.27916646,0.074602969,1.839999795,0.017937314,2.46E-07
2.280833244,0.074341409,1.841666579,0.017675754,2.42E-07
2.28249979,0.074219808,1.843333125,0.017554153,2.40E-07
2.284166574,0.074341506,1.844999909,0.017675851,2.42E-07
2.285833359,0.074279144,1.846666694,0.017613489,2.41E-07
2.287499905,0.074223407,1.84833324,0.017557752,2.41E-07
2.289166689,0.074219964,1.850000024,0.017554309,2.40E-07
2.290833235,0.074033566,1.85166657,0.017367911,2.38E-07
2.292500019,0.074065425,1.853333354,0.01739977,2.38E-07
2.294166803,0.074107118,1.855000138,0.017441463,2.39E-07
2.295833111,0.073839448,1.856666446,0.017173793,2.35E-07
2.297499895,0.073906802,1.85833323,0.017241147,2.36E-07
2.299166441,0.074030183,1.859999776,0.017364528,2.38E-07
2.300833225,0.073829748,1.86166656,0.017164093,2.35E-07
2.30250001,0.073758081,1.863333345,0.017092426,2.34E-07
2.304166555,0.07369563,1.86499989,0.017029975,2.33E-07
2.30583334,0.073739551,1.866666675,0.017073896,2.34E-07
2.307499886,0.07358209,1.868333221,0.016916435,2.32E-07
2.30916667,0.073595673,1.870000005,0.016930018,2.32E-07
2.310833454,0.073445648,1.871666789,0.016779993,2.30E-07
2.3125,0.073714249,1.873333335,0.017048594,2.34E-07
2.314166546,0.073452242,1.874999881,0.016786587,2.30E-07
2.315833092,0.073383488,1.876666427,0.016717833,2.29E-07
2.317499876,0.073409662,1.878333211,0.016744007,2.29E-07
2.31916666,0.073614225,1.879999995,0.01694857,2.32E-07
2.320833206,0.073277108,1.881666541,0.016611453,2.28E-07
2.32249999,0.07339596,1.883333325,0.016730305,2.29E-07
2.324166536,0.07328783,1.884999871,0.016622175,2.28E-07
2.325833321,0.0733357,1.886666656,0.016670045,2.28E-07
2.327500105,0.073198423,1.88833344,0.016532768,2.26E-07
2.329166651,0.073131911,1.889999986,0.016466256,2.26E-07
2.330833435,0.073034383,1.89166677,0.016368728,2.24E-07
2.332499743,0.073247075,1.893333078,0.01658142,2.27E-07
2.334166527,0.073050708,1.894999862,0.016385053,2.24E-07
2.335833311,0.072896682,1.896666646,0.016231027,2.22E-07
2.337499857,0.073206507,1.898333192,0.016540852,2.27E-07
2.339166641,0.073083177,1.899999976,0.016417522,2.25E-07
2.340833187,0.072963707,1.901666522,0.016298052,2.23E-07
2.342499971,0.072824001,1.903333306,0.016158346,2.21E-07
2.344166756,0.07291808,1.905000091,0.016252425,2.23E-07
2.345833302,0.072937831,1.906666637,0.016272176,2.23E-07
2.347500086,0.07291165,1.908333421,0.016245995,2.23E-07
2.349166393,0.072771505,1.909999728,0.01610585,2.21E-07
2.350833178,0.072770372,1.911666513,0.016104717,2.21E-07
2.352499962,0.072833426,1.913333297,0.016167771,2.21E-07
2.354166508,0.072922915,1.914999843,0.01625726,2.23E-07
2.355833292,0.072618186,1.916666627,0.015952531,2.19E-07
2.357499838,0.072684921,1.918333173,0.016019266,2.19E-07
2.359166622,0.072756901,1.919999957,0.016091246,2.20E-07
2.360833406,0.072570547,1.921666741,0.015904892,2.18E-07
2.362499952,0.072573856,1.923333287,0.015908201,2.18E-07
2.364166737,0.072471559,1.925000072,0.015805904,2.17E-07
2.365833282,0.072550416,1.926666617,0.015884761,2.18E-07
2.367499828,0.072348006,1.928333163,0.015682351,2.15E-07
2.369166613,0.072528452,1.929999948,0.015862797,2.17E-07
2.370833158,0.072512425,1.931666493,0.01584677,2.17E-07
2.372499943,0.072553597,1.933333278,0.015887942,2.18E-07
2.374166489,0.072469048,1.934999824,0.015803393,2.16E-07
2.375833273,0.072414182,1.936666608,0.015748527,2.16E-07
2.377500057,0.07224384,1.938333392,0.015578185,2.13E-07
2.379166603,0.072402984,1.939999938,0.015737329,2.16E-07
2.380833387,0.072292082,1.941666722,0.015626427,2.14E-07
2.382499933,0.072136238,1.943333268,0.015470583,2.12E-07
2.384166718,0.072380446,1.945000053,0.015714791,2.15E-07
2.385833263,0.072142139,1.946666598,0.015476484,2.12E-07
2.387499809,0.072132148,1.948333144,0.015466493,2.12E-07
2.389166594,0.07207267,1.949999929,0.015407015,2.11E-07
2.390833139,0.072209142,1.951666474,0.015543487,2.13E-07
2.392499924,0.072062649,1.953333259,0.015396994,2.11E-07
2.394166708,0.071980119,1.955000043,0.015314464,2.10E-07
2.395833254,0.071853593,1.956666589,0.015187938,2.08E-07
2.397500038,0.072044253,1.958333373,0.015378598,2.11E-07
2.399166584,0.072054647,1.959999919,0.015388992,2.11E-07
2.400833368,0.072055466,1.961666703,0.015389811,2.11E-07
2.402500153,0.071814403,1.963333488,0.015148748,2.08E-07
2.40416646,0.071903594,1.964999795,0.015237939,2.09E-07
2.405833244,0.072015136,1.966666579,0.015349481,2.10E-07
2.40749979,0.071992278,1.968333125,0.015326623,2.10E-07
2.409166574,0.071819931,1.969999909,0.015154276,2.08E-07
2.410833359,0.071824543,1.971666694,0.015158888,2.08E-07
2.412499905,0.071779989,1.97333324,0.015114334,2.07E-07
2.414166689,0.071819566,1.975000024,0.015153911,2.08E-07
2.415833235,0.071756534,1.97666657,0.015090879,2.07E-07
2.417500019,0.071898282,1.978333354,0.015232627,2.09E-07
2.419166803,0.071834259,1.980000138,0.015168604,2.08E-07
2.420833111,0.071768232,1.981666446,0.015102577,2.07E-07
2.422499895,0.071668446,1.98333323,0.015002791,2.06E-07
2.424166441,0.071742855,1.984999776,0.0150772,2.07E-07
2.425833225,0.07168185,1.98666656,0.015016195,2.06E-07
2.42750001,0.071567893,1.988333345,0.014902238,2.04E-07
2.429166555,0.071708322,1.98999989,0.015042667,2.06E-07
2.43083334,0.071707405,1.991666675,0.01504175,2.06E-07
2.432499886,0.07157366,1.993333221,0.014908005,2.04E-07
2.43416667,0.071497172,1.995000005,0.014831517,2.03E-07
2.435833454,0.071554244,1.996666789,0.014888589,2.04E-07
2.4375,0.071397848,1.998333335,0.014732193,2.02E-07
2.439166546,0.071361326,1.999999881,0.014695671,2.01E-07
2.440833092,0.071386404,2.001666427,0.014720749,2.02E-07
2.442499876,0.07129693,2.003333211,0.014631275,2.00E-07
2.44416666,0.071289726,2.004999995,0.014624071,2.00E-07
2.445833206,0.071285732,2.006666541,0.014620077,2.00E-07
2.44749999,0.071234211,2.008333325,0.014568556,2.00E-07
2.449166536,0.071233697,2.009999871,0.014568042,2.00E-07
2.450833321,0.071256265,2.011666656,0.01459061,2.00E-07
2.452500105,0.071304277,2.01333344,0.014638622,2.01E-07
2.454166651,0.071226589,2.014999986,0.014560934,1.99E-07
2.455833435,0.071085185,2.01666677,0.01441953,1.98E-07
2.457499743,0.071150228,2.018333078,0.014484573,1.98E-07
2.459166527,0.071182825,2.019999862,0.01451717,1.99E-07
2.460833311,0.071009733,2.021666646,0.014344078,1.96E-07
2.462499857,0.071118571,2.023333192,0.014452916,1.98E-07
2.464166641,0.071192123,2.024999976,0.014526468,1.99E-07
2.465833187,0.070992537,2.026666522,0.014326882,1.96E-07
2.467499971,0.070996776,2.028333306,0.014331121,1.96E-07
2.469166756,0.070955135,2.030000091,0.01428948,1.96E-07
2.470833302,0.071012564,2.031666637,0.014346909,1.97E-07
2.472500086,0.071005464,2.033333421,0.014339809,1.96E-07
2.474166393,0.070798501,2.034999728,0.014132846,1.94E-07
2.475833178,0.070933469,2.036666513,0.014267814,1.95E-07
2.477499962,0.070735767,2.038333297,0.014070112,1.93E-07
2.479166508,0.070810199,2.039999843,0.014144544,1.94E-07
2.480833292,0.07087367,2.041666627,0.014208015,1.95E-07
2.482499838,0.070756361,2.043333173,0.014090706,1.93E-07
2.484166622,0.070792951,2.044999957,0.014127296,1.94E-07
2.485833406,0.070718646,2.046666741,0.014052991,1.92E-07
2.487499952,0.070499972,2.048333287,0.013834317,1.90E-07
2.489166737,0.07042937,2.050000072,0.013763715,1.89E-07
2.490833282,0.07053712,2.051666617,0.013871465,1.90E-07
2.492499828,0.070785217,2.053333163,0.014119562,1.93E-07
2.494166613,0.070655711,2.054999948,0.013990056,1.92E-07
2.495833158,0.070446536,2.056666493,0.013780881,1.89E-07
2.497499943,0.070570372,2.058333278,0.013904717,1.90E-07
2.499166489,0.070454389,2.059999824,0.013788734,1.89E-07
2.500833273,0.070685931,2.061666608,0.014020276,1.92E-07
2.502500057,0.07053642,2.063333392,0.013870765,1.90E-07
2.504166603,0.070427813,2.064999938,0.013762158,1.89E-07
2.505833387,0.070394903,2.066666722,0.013729248,1.88E-07
2.507499933,0.070451587,2.068333268,0.013785932,1.89E-07
2.509166718,0.070283383,2.070000053,0.013617728,1.87E-07
2.510833263,0.070587426,2.071666598,0.013921771,1.91E-07
2.512499809,0.070193037,2.073333144,0.013527382,1.85E-07
2.514166594,0.070286699,2.074999929,0.013621044,1.87E-07
2.515833139,0.070238039,2.076666474,0.013572384,1.86E-07
2.517499924,0.069995701,2.078333259,0.013330046,1.83E-07
2.519166708,0.070203386,2.080000043,0.013537731,1.85E-07
2.520833254,0.07001733,2.081666589,0.013351675,1.83E-07
2.522500038,0.069914632,2.083333373,0.013248977,1.81E-07
2.524166584,0.070027851,2.084999919,0.013362196,1.83E-07
2.525833368,0.06981381,2.086666703,0.013148155,1.80E-07
2.527500153,0.069870114,2.088333488,0.013204459,1.81E-07
2.52916646,0.070043482,2.089999795,0.013377827,1.83E-07
2.530833244,0.070035182,2.091666579,0.013369527,1.83E-07
2.53249979,0.069927067,2.093333125,0.013261412,1.82E-07
2.534166574,0.069811746,2.094999909,0.013146091,1.80E-07
2.535833359,0.069729701,2.096666694,0.013064046,1.79E-07
2.537499905,0.069647036,2.09833324,0.012981381,1.78E-07
2.539166689,0.069705687,2.100000024,0.013040032,1.79E-07
2.540833235,0.069842204,2.10166657,0.013176549,1.80E-07
2.542500019,0.069607928,2.103333354,0.012942273,1.77E-07
2.544166803,0.069773592,2.105000138,0.013107937,1.80E-07
2.545833111,0.069662325,2.106666446,0.01299667,1.78E-07
2.547499895,0.069488257,2.10833323,0.012822602,1.76E-07
2.549166441,0.069509976,2.109999776,0.012844321,1.76E-07
2.550833225,0.069478139,2.11166656,0.012812484,1.76E-07
2.55250001,0.069448337,2.113333345,0.012782682,1.75E-07
2.554166555,0.069592372,2.11499989,0.012926717,1.77E-07
2.55583334,0.069554269,2.116666675,0.012888614,1.77E-07
2.557499886,0.069414385,2.118333221,0.01274873,1.75E-07
2.55916667,0.069276363,2.120000005,0.012610708,1.73E-07
2.560833454,0.069247611,2.121666789,0.012581956,1.72E-07
2.5625,0.069255017,2.123333335,0.012589362,1.72E-07
2.564166546,0.069197088,2.124999881,0.012531433,1.72E-07
2.565833092,0.069322154,2.126666427,0.012656499,1.73E-07
2.567499876,0.069256447,2.128333211,0.012590792,1.72E-07
2.56916666,0.069137417,2.129999995,0.012471762,1.71E-07
2.570833206,0.069140725,2.131666541,0.01247507,1.71E-07
2.57249999,0.069265187,2.133333325,0.012599532,1.73E-07
2.574166536,0.06920395,2.134999871,0.012538295,1.72E-07
2.575833321,0.06894584,2.136666656,0.012280185,1.68E-07
2.577500105,0.069105268,2.13833344,0.012439613,1.70E-07
2.579166651,0.069086455,2.139999986,0.0124208,1.70E-07
2.580833435,0.068988621,2.14166677,0.012322966,1.69E-07
2.582499743,0.069037348,2.143333078,0.012371693,1.69E-07
2.584166527,0.068997934,2.144999862,0.012332279,1.69E-07
2.585833311,0.06900464,2.146666646,0.012338985,1.69E-07
2.587499857,0.068920046,2.148333192,0.012254391,1.68E-07
2.589166641,0.068817854,2.149999976,0.012152199,1.66E-07
2.590833187,0.068721227,2.151666522,0.012055572,1.65E-07
2.592499971,0.068895414,2.153333306,0.012229759,1.68E-07
2.594166756,0.068582915,2.155000091,0.01191726,1.63E-07
2.595833302,0.068581671,2.156666637,0.011916016,1.63E-07
2.597500086,0.068551719,2.158333421,0.011886064,1.63E-07
2.599166393,0.068607986,2.159999728,0.011942331,1.64E-07
2.600833178,0.06874197,2.161666513,0.012076315,1.65E-07
2.602499962,0.068701126,2.163333297,0.012035471,1.65E-07
2.604166508,0.068622418,2.164999843,0.011956763,1.64E-07
2.605833292,0.068778031,2.166666627,0.012112376,1.66E-07
2.607499838,0.068532988,2.168333173,0.011867333,1.63E-07
2.609166622,0.068446219,2.169999957,0.011780564,1.61E-07
2.610833406,0.068619959,2.171666741,0.011954304,1.64E-07
2.612499952,0.068648309,2.173333287,0.011982654,1.64E-07
2.614166737,0.068371885,2.175000072,0.01170623,1.60E-07
2.615833282,0.068447009,2.176666617,0.011781354,1.61E-07
2.617499828,0.068397671,2.178333163,0.011732016,1.61E-07
2.619166613,0.068587616,2.179999948,0.011921961,1.63E-07
2.620833158,0.068246588,2.181666493,0.011580933,1.59E-07
2.622499943,0.068056278,2.183333278,0.011390623,1.56E-07
2.624166489,0.068218507,2.184999824,0.011552852,1.58E-07
2.625833273,0.068377465,2.186666608,0.01171181,1.60E-07
2.627500057,0.068194427,2.188333392,0.011528772,1.58E-07
2.629166603,0.068161353,2.189999938,0.011495698,1.57E-07
2.630833387,0.068231076,2.191666722,0.011565421,1.58E-07
2.632499933,0.068159603,2.193333268,0.011493948,1.57E-07
2.634166718,0.067881159,2.195000053,0.011215504,1.54E-07
2.635833263,0.068131469,2.196666598,0.011465814,1.57E-07
2.637499809,0.068035178,2.198333144,0.011369523,1.56E-07
2.639166594,0.068031333,2.199999929,0.011365678,1.56E-07
2.640833139,0.068143338,2.201666474,0.011477683,1.57E-07
2.642499924,0.067969665,2.203333259,0.01130401,1.55E-07
2.644166708,0.067997307,2.205000043,0.011331652,1.55E-07
2.645833254,0.068068907,2.206666589,0.011403252,1.56E-07
2.647500038,0.068068206,2.208333373,0.011402551,1.56E-07
2.649166584,0.067941517,2.209999919,0.011275862,1.54E-07
2.650833368,0.067854077,2.211666703,0.011188422,1.53E-07
2.652500153,0.06778384,2.213333488,0.011118185,1.52E-07
2.65416646,0.067873895,2.214999795,0.01120824,1.54E-07
2.655833244,0.067774124,2.216666579,0.011108469,1.52E-07
2.65749979,0.067915544,2.218333125,0.011249889,1.54E-07
2.659166574,0.067722082,2.219999909,0.011056427,1.51E-07
2.660833359,0.06759724,2.221666694,0.010931585,1.50E-07
2.662499905,0.06772913,2.22333324,0.011063475,1.52E-07
2.664166689,0.067751221,2.225000024,0.011085566,1.52E-07
2.665833235,0.067750342,2.22666657,0.011084687,1.52E-07
2.667500019,0.067657225,2.228333354,0.01099157,1.51E-07
2.669166803,0.06756518,2.230000138,0.010899525,1.49E-07
2.670833111,0.067644522,2.231666446,0.010978867,1.50E-07
2.672499895,0.06763605,2.23333323,0.010970395,1.50E-07
2.674166441,0.067607403,2.234999776,0.010941748,1.50E-07
2.675833225,0.067487195,2.23666656,0.01082154,1.48E-07
2.67750001,0.067596883,2.238333345,0.010931228,1.50E-07
2.679166555,0.06763351,2.23999989,0.010967855,1.50E-07
2.68083334,0.067307405,2.241666675,0.01064175,1.46E-07
2.682499886,0.067269713,2.243333221,0.010604058,1.45E-07
2.68416667,0.06748084,2.245000005,0.010815185,1.48E-07
2.685833454,0.067358583,2.246666789,0.010692928,1.46E-07
2.6875,0.06724605,2.248333335,0.010580395,1.45E-07
2.689166546,0.067178272,2.249999881,0.010512617,1.44E-07
2.690833092,0.067445196,2.251666427,0.010779541,1.48E-07
2.692499876,0.067273587,2.253333211,0.010607932,1.45E-07
2.69416666,0.067229159,2.254999995,0.010563504,1.45E-07
2.695833206,0.067227349,2.256666541,0.010561694,1.45E-07
2.69749999,0.067183107,2.258333325,0.010517452,1.44E-07
2.699166536,0.067281805,2.259999871,0.01061615,1.45E-07
2.700833321,0.067054339,2.261666656,0.010388684,1.42E-07
2.702500105,0.067030691,2.26333344,0.010365036,1.42E-07
2.704166651,0.067165643,2.264999986,0.010499988,1.44E-07
2.705833435,0.067069627,2.26666677,0.010403972,1.43E-07
2.707499743,0.066992663,2.268333078,0.010327008,1.41E-07
2.709166527,0.06699641,2.269999862,0.010330755,1.42E-07
2.710833311,0.066993445,2.271666646,0.01032779,1.41E-07
2.712499857,0.067019723,2.273333192,0.010354068,1.42E-07
2.714166641,0.066940531,2.274999976,0.010274876,1.41E-07
2.715833187,0.066782862,2.276666522,0.010117207,1.39E-07
2.717499971,0.066747211,2.278333306,0.010081556,1.38E-07
2.719166756,0.066729486,2.280000091,0.010063831,1.38E-07
2.720833302,0.066627957,2.281666637,0.009962302,1.36E-07
2.722500086,0.066707395,2.283333421,0.01004174,1.38E-07
2.724166393,0.066748291,2.284999728,0.010082636,1.38E-07
2.725833178,0.066727586,2.286666513,0.010061931,1.38E-07
2.727499962,0.066445656,2.288333297,0.009780001,1.34E-07
2.729166508,0.066574246,2.289999843,0.009908591,1.36E-07
2.730833292,0.066707239,2.291666627,0.010041584,1.38E-07
2.732499838,0.066423431,2.293333173,0.009757776,1.34E-07
2.734166622,0.066447683,2.294999957,0.009782028,1.34E-07
2.735833406,0.06646771,2.296666741,0.009802055,1.34E-07
2.737499952,0.066682369,2.298333287,0.010016714,1.37E-07
2.739166737,0.066655934,2.300000072,0.009990279,1.37E-07
2.740833282,0.066452175,2.301666617,0.00978652,1.34E-07
2.742499828,0.066331707,2.303333163,0.009666052,1.32E-07
2.744166613,0.066415645,2.304999948,0.00974999,1.34E-07
2.745833158,0.06642545,2.306666493,0.009759795,1.34E-07
2.747499943,0.066277221,2.308333278,0.009611566,1.32E-07
2.749166489,0.066160746,2.309999824,0.009495091,1.30E-07
2.750833273,0.066472299,2.311666608,0.009806644,1.34E-07
2.752500057,0.066319406,2.313333392,0.009653751,1.32E-07
2.754166603,0.066230513,2.314999938,0.009564858,1.31E-07
2.755833387,0.066090062,2.316666722,0.009424407,1.29E-07
2.757499933,0.066036746,2.318333268,0.009371091,1.28E-07
2.759166718,0.06632378,2.320000053,0.009658125,1.32E-07
2.760833263,0.066174917,2.321666598,0.009509262,1.30E-07
2.762499809,0.066103503,2.323333144,0.009437848,1.29E-07
2.764166594,0.066234551,2.324999929,0.009568896,1.31E-07
2.765833139,0.066075265,2.326666474,0.00940961,1.29E-07
2.767499924,0.066069417,2.328333259,0.009403762,1.29E-07
2.769166708,0.066016763,2.330000043,0.009351108,1.28E-07
2.770833254,0.06574364,2.331666589,0.009077985,1.24E-07
2.772500038,0.066016108,2.333333373,0.009350453,1.28E-07
2.774166584,0.065891027,2.334999919,0.009225372,1.26E-07
2.775833368,0.065858856,2.336666703,0.009193201,1.26E-07
2.777500153,0.065922871,2.338333488,0.009257216,1.27E-07
2.77916646,0.065911002,2.339999795,0.009245347,1.27E-07
2.780833244,0.06573759,2.341666579,0.009071935,1.24E-07
2.78249979,0.065895215,2.343333125,0.00922956,1.26E-07
2.784166574,0.065869637,2.344999909,0.009203982,1.26E-07
2.785833359,0.066039428,2.346666694,0.009373773,1.28E-07
2.787499905,0.065868974,2.34833324,0.009203319,1.26E-07
2.789166689,0.065605909,2.350000024,0.008940254,1.22E-07
2.790833235,0.065716721,2.35166657,0.009051066,1.24E-07
2.792500019,0.065689556,2.353333354,0.009023901,1.24E-07
2.794166803,0.065528303,2.355000138,0.008862648,1.21E-07
2.795833111,0.065731414,2.356666446,0.009065759,1.24E-07
2.797499895,0.065639965,2.35833323,0.00897431,1.23E-07
2.799166441,0.065628283,2.359999776,0.008962628,1.23E-07
2.800833225,0.065445952,2.36166656,0.008780297,1.20E-07
2.80250001,0.065489925,2.363333345,0.00882427,1.21E-07
2.804166555,0.065761596,2.36499989,0.009095941,1.25E-07
2.80583334,0.065544225,2.366666675,0.00887857,1.22E-07
2.807499886,0.065340988,2.368333221,0.008675333,1.19E-07
2.80916667,0.065403968,2.370000005,0.008738313,1.20E-07
2.810833454,0.065508887,2.371666789,0.008843232,1.21E-07
2.8125,0.065440446,2.373333335,0.008774791,1.20E-07
2.814166546,0.06536822,2.374999881,0.008702565,1.19E-07
2.815833092,0.065244146,2.376666427,0.008578491,1.18E-07
2.817499876,0.0653653,2.378333211,0.008699645,1.19E-07
2.81916666,0.065222576,2.379999995,0.008556921,1.17E-07
2.820833206,0.06532459,2.381666541,0.008658935,1.19E-07
2.82249999,0.065061614,2.383333325,0.008395959,1.15E-07
2.824166536,0.065172434,2.384999871,0.008506779,1.17E-07
2.825833321,0.06508708,2.386666656,0.008421425,1.15E-07
2.827500105,0.065128826,2.38833344,0.008463171,1.16E-07
2.829166651,0.065025173,2.389999986,0.008359518,1.15E-07
2.830833435,0.06514702,2.39166677,0.008481365,1.16E-07
2.832499743,0.065120585,2.393333078,0.00845493,1.16E-07
2.834166527,0.065136373,2.394999862,0.008470718,1.16E-07
2.835833311,0.064995408,2.396666646,0.008329753,1.14E-07
2.837499857,0.065104492,2.398333192,0.008438837,1.16E-07
2.839166641,0.064906813,2.399999976,0.008241158,1.13E-07
2.840833187,0.064894184,2.401666522,0.008228529,1.13E-07
2.842499971,0.064902842,2.403333306,0.008237187,1.13E-07
2.844166756,0.064776465,2.405000091,0.00811081,1.11E-07
2.845833302,0.064713851,2.406666637,0.008048196,1.10E-07
2.847500086,0.064771838,2.408333421,0.008106183,1.11E-07
2.849166393,0.064687528,2.409999728,0.008021873,1.10E-07
2.850833178,0.064761169,2.411666513,0.008095514,1.11E-07
2.852499962,0.064801112,2.413333297,0.008135457,1.11E-07
2.854166508,0.064933412,2.414999843,0.008267757,1.13E-07
2.855833292,0.064700902,2.416666627,0.008035247,1.10E-07
2.857499838,0.064659081,2.418333173,0.007993426,1.09E-07
2.859166622,0.064739145,2.419999957,0.00807349,1.11E-07
2.860833406,0.064506195,2.421666741,0.00784054,1.07E-07
2.862499952,0.064647451,2.423333287,0.007981796,1.09E-07
2.864166737,0.064631894,2.425000072,0.007966239,1.09E-07
2.865833282,0.064709373,2.426666617,0.008043718,1.10E-07
2.867499828,0.064499587,2.428333163,0.007833932,1.07E-07
2.869166613,0.064459465,2.429999948,0.00779381,1.07E-07
2.870833158,0.064402118,2.431666493,0.007736463,1.06E-07
2.872499943,0.064583413,2.433333278,0.007917758,1.08E-07
2.874166489,0.064340003,2.434999824,0.007674348,1.05E-07
2.875833273,0.064419292,2.436666608,0.007753637,1.06E-07
2.877500057,0.064368315,2.438333392,0.00770266,1.06E-07
2.879166603,0.064508535,2.439999938,0.00784288,1.07E-07
2.880833387,0.064409651,2.441666722,0.007743996,1.06E-07
2.882499933,0.064358197,2.443333268,0.007692542,1.05E-07
2.884166718,0.064243741,2.445000053,0.007578086,1.04E-07
2.885833263,0.064411037,2.446666598,0.007745382,1.06E-07
2.887499809,0.064193204,2.448333144,0.007527549,1.03E-07
2.889166594,0.064186633,2.449999929,0.007520978,1.03E-07
2.890833139,0.064261928,2.451666474,0.007596273,1.04E-07
2.892499924,0.064117253,2.453333259,0.007451598,1.02E-07
2.894166708,0.064216644,2.455000043,0.007550989,1.03E-07
2.895833254,0.064032234,2.456666589,0.007366579,1.01E-07
2.897500038,0.064027555,2.458333373,0.0073619,1.01E-07
2.899166584,0.064341053,2.459999919,0.007675398,1.05E-07
2.900833368,0.064253919,2.461666703,0.007588264,1.04E-07
2.902500153,0.063920744,2.463333488,0.007255089,9.94E-08
2.90416646,0.064040065,2.464999795,0.00737441,1.01E-07
2.905833244,0.06407351,2.466666579,0.007407855,1.01E-07
2.90749979,0.064118609,2.468333125,0.007452954,1.02E-07
2.909166574,0.063896753,2.469999909,0.007231098,9.91E-08
2.910833359,0.064114258,2.471666694,0.007448603,1.02E-07
2.912499905,0.06404537,2.47333324,0.007379715,1.01E-07
2.914166689,0.063730761,2.475000024,0.007065106,9.68E-08
2.915833235,0.063555524,2.47666657,0.006889869,9.44E-08
2.917500019,0.063927189,2.478333354,0.007261534,9.95E-08
2.919166803,0.06389375,2.480000138,0.007228095,9.90E-08
2.920833111,0.063755766,2.481666446,0.007090111,9.71E-08
2.922499895,0.063596606,2.48333323,0.006930951,9.49E-08
2.924166441,0.06381318,2.484999776,0.007147525,9.79E-08
2.925833225,0.063787125,2.48666656,0.00712147,9.75E-08
2.92750001,0.063497029,2.488333345,0.006831374,9.36E-08
2.929166555,0.06351582,2.48999989,0.006850165,9.38E-08
2.93083334,0.063669376,2.491666675,0.007003721,9.59E-08
2.932499886,0.063700214,2.493333221,0.007034559,9.64E-08
2.93416667,0.063668653,2.495000005,0.007002998,9.59E-08
2.935833454,0.063581474,2.496666789,0.006915819,9.47E-08
2.9375,0.063629448,2.498333335,0.006963793,9.54E-08
2.939166546,0.063741975,2.499999881,0.00707632,9.69E-08
2.940833092,0.063432053,2.501666427,0.006766398,9.27E-08
2.942499876,0.063324876,2.503333211,0.006659221,9.12E-08
2.94416666,0.063477255,2.504999995,0.0068116,9.33E-08
2.945833206,0.063532241,2.506666541,0.006866586,9.41E-08
2.94749999,0.063320234,2.508333325,0.006654579,9.12E-08
2.949166536,0.063332632,2.509999871,0.006666977,9.13E-08
2.950833321,0.06328205,2.511666656,0.006616395,9.06E-08
2.952500105,0.063459672,2.51333344,0.006794017,9.31E-08
2.954166651,0.063284211,2.514999986,0.006618556,9.07E-08
2.955833435,0.063333414,2.51666677,0.006667759,9.13E-08
2.957499743,0.063281693,2.518333078,0.006616038,9.06E-08
2.959166527,0.063348807,2.519999862,0.006683152,9.15E-08
2.960833311,0.063113399,2.521666646,0.006447744,8.83E-08
2.962499857,0.063161805,2.523333192,0.00649615,8.90E-08
2.964166641,0.063239291,2.524999976,0.006573636,9.00E-08
2.965833187,0.063278995,2.526666522,0.00661334,9.06E-08
2.967499971,0.063050598,2.528333306,0.006384943,8.75E-08
2.969166756,0.062979788,2.530000091,0.006314133,8.65E-08
2.970833302,0.063176356,2.531666637,0.006510701,8.92E-08
2.972500086,0.063141026,2.533333421,0.006475371,8.87E-08
2.974166393,0.063099749,2.534999728,0.006434094,8.81E-08
2.975833178,0.06285271,2.536666513,0.006187055,8.47E-08
2.977499962,0.063074991,2.538333297,0.006409336,8.78E-08
2.979166508,0.063199885,2.539999843,0.00653423,8.95E-08
2.980833292,0.063055865,2.541666627,0.00639021,8.75E-08
2.982499838,0.063000046,2.543333173,0.006334391,8.68E-08
2.984166622,0.062922008,2.544999957,0.006256353,8.57E-08
2.985833406,0.062962338,2.546666741,0.006296683,8.63E-08
2.987499952,0.062843286,2.548333287,0.006177631,8.46E-08
2.989166737,0.062854834,2.550000072,0.006189179,8.48E-08
2.990833282,0.062927961,2.551666617,0.006262306,8.58E-08
